sample_id,RefSRWKV-SR_psnr,RefSRWKV-SR_ssim,SwinIR_psnr,SwinIR_ssim,Bicubic_psnr,Bicubic_ssim,RefSRWKV-SR_minus_SwinIR_psnr,RefSRWKV-SR_minus_Bicubic_psnr,SwinIR_minus_Bicubic_psnr
Airport__airport_87,24.472923278808594,0.6912509799003601,24.53160285949707,0.6940897703170776,24.204727172851562,0.675460934638977,-0.05867958068847656,0.26819610595703125,0.3268756866455078
Airport__airport_88,26.61223602294922,0.6796654462814331,26.62346076965332,0.6805429458618164,26.44207763671875,0.6733012199401855,-0.011224746704101562,0.17015838623046875,0.1813831329345703
BareLand__bareland_10,35.82938003540039,0.8381711840629578,35.80720520019531,0.8373023867607117,36.62102508544922,0.8635892271995544,0.022174835205078125,-0.7916450500488281,-0.8138198852539062
BareLand__bareland_115,34.74889373779297,0.8202078342437744,34.79951858520508,0.8227919340133667,34.954437255859375,0.8334692716598511,-0.050624847412109375,-0.20554351806640625,-0.15491867065429688
BareLand__bareland_133,25.380094528198242,0.4488750398159027,25.290376663208008,0.4407850503921509,25.6568603515625,0.4856300354003906,0.08971786499023438,-0.2767658233642578,-0.3664836883544922
BareLand__bareland_148,33.06804275512695,0.8808517456054688,30.731040954589844,0.8629965782165527,33.57904815673828,0.8861009478569031,2.3370018005371094,-0.5110054016113281,-2.8480072021484375
BareLand__bareland_150,32.36181640625,0.7886667251586914,32.244300842285156,0.7839940786361694,32.65754699707031,0.8044697046279907,0.11751556396484375,-0.2957305908203125,-0.41324615478515625
BareLand__bareland_173,35.687076568603516,0.8560069799423218,35.68523025512695,0.8556327819824219,36.19488525390625,0.8713569641113281,0.0018463134765625,-0.5078086853027344,-0.5096549987792969
BareLand__bareland_22,34.634674072265625,0.793548583984375,34.60903549194336,0.7924349308013916,35.13850784301758,0.8170145750045776,0.025638580322265625,-0.5038337707519531,-0.5294723510742188
BareLand__bareland_220,31.266820907592773,0.6984496116638184,31.111431121826172,0.691353440284729,32.024436950683594,0.7454545497894287,0.15538978576660156,-0.7576160430908203,-0.9130058288574219
BareLand__bareland_226,28.977760314941406,0.6709623336791992,28.44508171081543,0.6477727890014648,29.304597854614258,0.6914196014404297,0.5326786041259766,-0.32683753967285156,-0.8595161437988281
BareLand__bareland_252,36.32796859741211,0.8774623274803162,36.26905059814453,0.875616729259491,37.33884048461914,0.9020432233810425,0.058917999267578125,-1.0108718872070312,-1.0697898864746094
BareLand__bareland_267,35.54423522949219,0.8706857562065125,35.582435607910156,0.8716287612915039,35.85789108276367,0.8777253031730652,-0.03820037841796875,-0.3136558532714844,-0.2754554748535156
BareLand__bareland_294,36.99081039428711,0.893969714641571,36.43145751953125,0.890156626701355,37.22163009643555,0.900805652141571,0.5593528747558594,-0.2308197021484375,-0.7901725769042969
BareLand__bareland_302,31.413328170776367,0.8161980509757996,31.36166763305664,0.8153209686279297,31.40914535522461,0.820285975933075,0.05166053771972656,0.0041828155517578125,-0.04747772216796875
BareLand__bareland_75,36.604305267333984,0.8484423160552979,36.261417388916016,0.8450179100036621,37.18318557739258,0.8657315969467163,0.34288787841796875,-0.5788803100585938,-0.9217681884765625
BaseballField__baseballfield_108,32.90952682495117,0.8637131452560425,32.80354309082031,0.8629779815673828,32.77045440673828,0.8617477416992188,0.10598373413085938,0.13907241821289062,0.03308868408203125
BaseballField__baseballfield_11,27.9228572845459,0.6804503202438354,27.95717430114746,0.6808454394340515,27.937049865722656,0.6891998052597046,-0.0343170166015625,-0.014192581176757812,0.020124435424804688
BaseballField__baseballfield_110,28.44839096069336,0.8370437026023865,28.3072566986084,0.8367418050765991,28.290708541870117,0.8309089541435242,0.14113426208496094,0.1576824188232422,0.01654815673828125
BaseballField__baseballfield_148,33.59725570678711,0.8831876516342163,33.719215393066406,0.8861087560653687,33.36396408081055,0.8822808265686035,-0.12195968627929688,0.2332916259765625,0.3552513122558594
BaseballField__baseballfield_163,33.378211975097656,0.8826398849487305,33.5391960144043,0.8859135508537292,33.09845733642578,0.8783604502677917,-0.16098403930664062,0.279754638671875,0.4407386779785156
BaseballField__baseballfield_177,33.15009689331055,0.9173704385757446,33.14712142944336,0.9177743792533875,32.43700408935547,0.911894679069519,0.0029754638671875,0.7130928039550781,0.7101173400878906
BaseballField__baseballfield_18,27.976558685302734,0.7577826976776123,28.089515686035156,0.7604079246520996,27.840478897094727,0.7559860944747925,-0.11295700073242188,0.1360797882080078,0.2490367889404297
BaseballField__baseballfield_187,29.8923282623291,0.7409886121749878,29.880332946777344,0.7411725521087646,29.816883087158203,0.7433418035507202,0.011995315551757812,0.07544517517089844,0.06344985961914062
BaseballField__baseballfield_196,24.688528060913086,0.5839053988456726,24.661046981811523,0.581533670425415,24.26006317138672,0.5614140033721924,0.0274810791015625,0.4284648895263672,0.4009838104248047
BaseballField__baseballfield_198,27.56037712097168,0.7231380343437195,27.590774536132812,0.7249447107315063,27.217506408691406,0.7076781988143921,-0.030397415161132812,0.34287071228027344,0.37326812744140625
BaseballField__baseballfield_25,27.41031837463379,0.7738258242607117,27.476314544677734,0.7762252688407898,27.18827247619629,0.7697852849960327,-0.06599617004394531,0.2220458984375,0.2880420684814453
BaseballField__baseballfield_78,28.242856979370117,0.7961117029190063,28.22796630859375,0.7962462306022644,27.951953887939453,0.7878144979476929,0.014890670776367188,0.29090309143066406,0.2760124206542969
BaseballField__baseballfield_90,28.146656036376953,0.7723675966262817,28.174785614013672,0.7729987502098083,27.756540298461914,0.7654577493667603,-0.02812957763671875,0.39011573791503906,0.4182453155517578
Beach__beach_126,27.547039031982422,0.6822937726974487,27.68317222595215,0.690952479839325,27.61876106262207,0.6886304616928101,-0.13613319396972656,-0.07172203063964844,0.06441116333007812
Beach__beach_136,32.65837097167969,0.8209319114685059,32.03063201904297,0.8053947687149048,32.97653579711914,0.8398118019104004,0.6277389526367188,-0.3181648254394531,-0.9459037780761719
Beach__beach_138,33.02365493774414,0.8073639869689941,33.4749641418457,0.8217360377311707,33.66885757446289,0.831375002861023,-0.4513092041015625,-0.64520263671875,-0.1938934326171875
Beach__beach_144,27.495515823364258,0.6933919787406921,27.49589729309082,0.6930007934570312,27.295398712158203,0.69316565990448,-0.0003814697265625,0.2001171112060547,0.2004985809326172
Beach__beach_151,38.77731704711914,0.9203600883483887,38.86493682861328,0.921527087688446,39.133331298828125,0.9266101717948914,-0.08761978149414062,-0.3560142517089844,-0.26839447021484375
Beach__beach_153,36.41953659057617,0.9046140909194946,36.46192169189453,0.9051189422607422,36.435550689697266,0.9075002074241638,-0.042385101318359375,-0.01601409912109375,0.026371002197265625
Beach__beach_171,31.539844512939453,0.8717770576477051,31.508338928222656,0.8711526393890381,31.3443603515625,0.8693747520446777,0.031505584716796875,0.19548416137695312,0.16397857666015625
Beach__beach_190,23.529972076416016,0.6536264419555664,23.520702362060547,0.6534725427627563,23.454322814941406,0.6537926197052002,0.00926971435546875,0.07564926147460938,0.06637954711914062
Beach__beach_195,22.530597686767578,0.504037082195282,22.51740264892578,0.5037113428115845,22.564151763916016,0.5136300325393677,0.013195037841796875,-0.0335540771484375,-0.046749114990234375
Beach__beach_202,26.019582748413086,0.6446747183799744,25.78246307373047,0.6332864761352539,26.129745483398438,0.6574710607528687,0.2371196746826172,-0.11016273498535156,-0.34728240966796875
Beach__beach_206,32.17102813720703,0.8393515944480896,32.04928970336914,0.8363644480705261,32.42771911621094,0.8503926992416382,0.12173843383789062,-0.25669097900390625,-0.3784294128417969
Beach__beach_229,38.19315719604492,0.9297067523002625,38.02260971069336,0.9285449981689453,38.507781982421875,0.9355899691581726,0.1705474853515625,-0.3146247863769531,-0.4851722717285156
Beach__beach_291,36.47659683227539,0.9015907645225525,36.52501678466797,0.9023887515068054,36.279056549072266,0.901955783367157,-0.048419952392578125,0.197540283203125,0.24596023559570312
Beach__beach_297,42.33283233642578,0.9687118530273438,31.221820831298828,0.8672236800193787,43.10390853881836,0.9731974601745605,11.111011505126953,-0.7710762023925781,-11.882087707519531
Beach__beach_302,43.717567443847656,0.9630400538444519,43.6873779296875,0.9629600048065186,44.53578567504883,0.9686477184295654,0.03018951416015625,-0.8182182312011719,-0.8484077453613281
Beach__beach_315,40.78783416748047,0.937281608581543,40.80156707763672,0.9377462267875671,41.177120208740234,0.9422476291656494,-0.01373291015625,-0.3892860412597656,-0.3755531311035156
Beach__beach_374,33.964874267578125,0.8583866357803345,33.95996856689453,0.8586985468864441,33.90608215332031,0.8616425395011902,0.00490570068359375,0.0587921142578125,0.05388641357421875
Beach__beach_384,34.38023376464844,0.8627465963363647,34.38503646850586,0.8633434176445007,34.386474609375,0.8659281730651855,-0.004802703857421875,-0.0062408447265625,-0.001438140869140625
Beach__beach_74,40.735069274902344,0.967540442943573,32.15159225463867,0.9443532824516296,41.81615447998047,0.9733294248580933,8.583477020263672,-1.081085205078125,-9.664562225341797
Beach__beach_85,38.3221321105957,0.9006891250610352,38.05259323120117,0.8979117274284363,39.04636764526367,0.9145380854606628,0.26953887939453125,-0.7242355346679688,-0.9937744140625
Beach__beach_90,33.81517791748047,0.8612934947013855,33.00326919555664,0.8458461165428162,34.34905242919922,0.8773519396781921,0.8119087219238281,-0.53387451171875,-1.3457832336425781
Bridge__bridge_11,32.35356903076172,0.820528507232666,32.40209197998047,0.8218625783920288,31.87553596496582,0.8155564069747925,-0.04852294921875,0.47803306579589844,0.5265560150146484
Bridge__bridge_143,31.405439376831055,0.7900785803794861,31.44839859008789,0.7920432090759277,30.658973693847656,0.7768491506576538,-0.04295921325683594,0.7464656829833984,0.7894248962402344
Bridge__bridge_149,26.577285766601562,0.6172436475753784,26.59715461730957,0.6186608076095581,26.512741088867188,0.6157255172729492,-0.019868850708007812,0.064544677734375,0.08441352844238281
Bridge__bridge_152,32.72639465332031,0.8147591352462769,32.843284606933594,0.8183096647262573,32.85042953491211,0.8218931555747986,-0.11688995361328125,-0.12403488159179688,-0.007144927978515625
Bridge__bridge_170,27.044105529785156,0.7930564880371094,27.071352005004883,0.7934848666191101,26.418994903564453,0.7769746780395508,-0.027246475219726562,0.6251106262207031,0.6523571014404297
Bridge__bridge_200,35.89600372314453,0.912921130657196,35.848045349121094,0.9125809073448181,35.63206481933594,0.9102820158004761,0.0479583740234375,0.26393890380859375,0.21598052978515625
Bridge__bridge_22,29.37495994567871,0.8677051067352295,29.437969207763672,0.8699724674224854,28.620500564575195,0.8531550765037537,-0.06300926208496094,0.7544593811035156,0.8174686431884766
Bridge__bridge_228,26.070110321044922,0.7638408541679382,26.10961151123047,0.7653268575668335,25.820598602294922,0.7561744451522827,-0.039501190185546875,0.24951171875,0.2890129089355469
Bridge__bridge_239,28.61363983154297,0.8169688582420349,28.614547729492188,0.8172652125358582,28.23666763305664,0.808186411857605,-0.00090789794921875,0.3769721984863281,0.3778800964355469
Bridge__bridge_27,25.568836212158203,0.6881625652313232,25.592967987060547,0.6882961988449097,24.892501831054688,0.6659586429595947,-0.02413177490234375,0.6763343811035156,0.7004661560058594
Bridge__bridge_275,26.34467124938965,0.8085136413574219,26.41272735595703,0.8102154731750488,25.97287940979004,0.8006782531738281,-0.06805610656738281,0.3717918395996094,0.4398479461669922
Bridge__bridge_278,30.34682273864746,0.8766903877258301,30.3693790435791,0.8773716688156128,29.909048080444336,0.866046130657196,-0.022556304931640625,0.437774658203125,0.4603309631347656
Bridge__bridge_287,25.54201316833496,0.8372446894645691,25.538232803344727,0.836666464805603,25.39344024658203,0.8365957140922546,0.003780364990234375,0.1485729217529297,0.1447925567626953
Bridge__bridge_290,25.580530166625977,0.786000669002533,25.583648681640625,0.7863340377807617,25.257322311401367,0.778854250907898,-0.0031185150146484375,0.3232078552246094,0.3263263702392578
Bridge__bridge_292,28.071640014648438,0.7212038040161133,28.104753494262695,0.7226688265800476,27.856582641601562,0.7169369459152222,-0.03311347961425781,0.215057373046875,0.2481708526611328
Bridge__bridge_303,20.254600524902344,0.29636144638061523,20.25779914855957,0.296286940574646,20.205018997192383,0.29562807083129883,-0.0031986236572265625,0.04958152770996094,0.0527801513671875
Bridge__bridge_308,24.610267639160156,0.619168758392334,24.61904525756836,0.6204316020011902,24.308216094970703,0.6155256032943726,-0.008777618408203125,0.3020515441894531,0.31082916259765625
Bridge__bridge_326,25.138675689697266,0.726550281047821,25.170074462890625,0.7281908988952637,24.72061538696289,0.7022030353546143,-0.031398773193359375,0.418060302734375,0.4494590759277344
Bridge__bridge_347,29.46803855895996,0.72507643699646,29.478044509887695,0.7262915372848511,29.33781623840332,0.7277549505233765,-0.010005950927734375,0.13022232055664062,0.140228271484375
Bridge__bridge_51,26.176898956298828,0.6676780581474304,26.155834197998047,0.6671318411827087,26.073001861572266,0.6727384328842163,0.02106475830078125,0.1038970947265625,0.08283233642578125
Bridge__bridge_60,37.64646530151367,0.9564053416252136,37.65858840942383,0.9569815397262573,37.4267463684082,0.9561681747436523,-0.01212310791015625,0.21971893310546875,0.231842041015625
Bridge__bridge_97,33.17792510986328,0.8670393228530884,33.67356872558594,0.8716315627098083,34.0462646484375,0.8800013065338135,-0.49564361572265625,-0.8683395385742188,-0.3726959228515625
Center__center_114,22.79595375061035,0.5212793946266174,22.80535125732422,0.5215896368026733,22.555221557617188,0.5075595378875732,-0.009397506713867188,0.24073219299316406,0.25012969970703125
Center__center_166,23.51986312866211,0.6097117066383362,23.520286560058594,0.6107437610626221,23.13320541381836,0.5931694507598877,-0.000423431396484375,0.38665771484375,0.3870811462402344
Center__center_171,33.22571563720703,0.8508039712905884,33.364418029785156,0.8570825457572937,32.74529266357422,0.8430630564689636,-0.138702392578125,0.4804229736328125,0.6191253662109375
Center__center_200,24.119340896606445,0.5036270618438721,24.090261459350586,0.500304639339447,23.9195556640625,0.4954676032066345,0.029079437255859375,0.1997852325439453,0.17070579528808594
Center__center_201,19.908647537231445,0.5141920447349548,19.888742446899414,0.5139563679695129,19.561655044555664,0.4728820323944092,0.01990509033203125,0.34699249267578125,0.32708740234375
Center__center_205,24.819013595581055,0.7321123480796814,24.89659309387207,0.734557569026947,24.548744201660156,0.720360279083252,-0.07757949829101562,0.27026939392089844,0.34784889221191406
Center__center_232,28.48552894592285,0.754118800163269,28.509193420410156,0.7556188106536865,28.313085556030273,0.7534133791923523,-0.023664474487304688,0.17244338989257812,0.1961078643798828
Center__center_238,28.196008682250977,0.767464280128479,28.244888305664062,0.7686564922332764,27.745895385742188,0.7516190409660339,-0.04887962341308594,0.45011329650878906,0.498992919921875
Center__center_243,36.96503829956055,0.9269291758537292,36.849483489990234,0.9253823161125183,36.8864860534668,0.9272371530532837,0.1155548095703125,0.07855224609375,-0.0370025634765625
Center__center_245,22.21910285949707,0.6403176784515381,22.288143157958984,0.6456941962242126,22.16793441772461,0.6284468173980713,-0.06904029846191406,0.05116844177246094,0.120208740234375
Center__center_39,20.640878677368164,0.5610111951828003,20.59381103515625,0.5578933954238892,20.399324417114258,0.5438345670700073,0.04706764221191406,0.24155426025390625,0.1944866180419922
Center__center_9,21.26807403564453,0.5355454683303833,21.220256805419922,0.5346305966377258,20.82703399658203,0.501402735710144,0.047817230224609375,0.4410400390625,0.3932228088378906
Center__center_98,32.183349609375,0.8800433874130249,32.188907623291016,0.8798961639404297,31.598838806152344,0.868409276008606,-0.005558013916015625,0.5845108032226562,0.5900688171386719
Church__church_102,22.881389617919922,0.6221438646316528,22.78738784790039,0.6215598583221436,22.666824340820312,0.5959669947624207,0.09400177001953125,0.21456527709960938,0.12056350708007812
Church__church_131,22.35284423828125,0.588388204574585,22.32942771911621,0.5882203578948975,22.081562042236328,0.5636723041534424,0.023416519165039062,0.2712821960449219,0.2478656768798828
Church__church_141,24.75790786743164,0.6576722860336304,24.871532440185547,0.6614506244659424,24.46558380126953,0.6421993970870972,-0.11362457275390625,0.2923240661621094,0.4059486389160156
Church__church_217,22.223651885986328,0.496627539396286,22.23931884765625,0.4994050860404968,22.057371139526367,0.481254518032074,-0.015666961669921875,0.16628074645996094,0.1819477081298828
Church__church_222,21.019485473632812,0.44685107469558716,21.000064849853516,0.4455997347831726,20.751949310302734,0.42389219999313354,0.019420623779296875,0.2675361633300781,0.24811553955078125
Church__church_231,21.115720748901367,0.5293970108032227,21.107200622558594,0.5283890962600708,20.991744995117188,0.5110973715782166,0.008520126342773438,0.12397575378417969,0.11545562744140625
Church__church_26,30.682952880859375,0.8121938705444336,30.71357536315918,0.8140919208526611,30.599212646484375,0.8064879775047302,-0.030622482299804688,0.083740234375,0.11436271667480469
Church__church_3,28.890945434570312,0.8175494074821472,28.97726821899414,0.8185715675354004,28.478849411010742,0.8100466728210449,-0.08632278442382812,0.4120960235595703,0.49841880798339844
Church__church_48,22.84691047668457,0.5346282720565796,22.775569915771484,0.5309302806854248,22.813053131103516,0.5389605760574341,0.07134056091308594,0.03385734558105469,-0.03748321533203125
Church__church_66,23.13514518737793,0.5740293264389038,23.180465698242188,0.5766922831535339,23.0811767578125,0.5662021636962891,-0.04532051086425781,0.05396842956542969,0.0992889404296875
Church__church_70,25.190940856933594,0.7454042434692383,25.061729431152344,0.7432672381401062,24.980026245117188,0.735304594039917,0.12921142578125,0.21091461181640625,0.08170318603515625
Commercial__commercial_111,22.37206268310547,0.6109504699707031,22.385181427001953,0.6117496490478516,22.02978515625,0.5931180119514465,-0.013118743896484375,0.34227752685546875,0.3553962707519531
Commercial__commercial_118,26.410964965820312,0.775352954864502,26.35868263244629,0.7762238383293152,26.357858657836914,0.7715661525726318,0.05228233337402344,0.05310630798339844,0.000823974609375
Commercial__commercial_132,31.156158447265625,0.8497958183288574,30.977283477783203,0.8488297462463379,31.17621421813965,0.8472110629081726,0.17887496948242188,-0.020055770874023438,-0.1989307403564453
Commercial__commercial_135,29.982162475585938,0.8090543150901794,30.047616958618164,0.8120160102844238,29.527183532714844,0.7963880300521851,-0.06545448303222656,0.45497894287109375,0.5204334259033203
Commercial__commercial_141,27.158294677734375,0.7012066841125488,27.243465423583984,0.7054340243339539,27.281959533691406,0.7048070430755615,-0.08517074584960938,-0.12366485595703125,-0.038494110107421875
Commercial__commercial_156,25.686702728271484,0.6090206503868103,25.760746002197266,0.612259030342102,25.869596481323242,0.6227721571922302,-0.07404327392578125,-0.1828937530517578,-0.10885047912597656
Commercial__commercial_158,28.023988723754883,0.7038658857345581,28.104812622070312,0.7059309482574463,27.983095169067383,0.7025241255760193,-0.08082389831542969,0.0408935546875,0.12171745300292969
Commercial__commercial_159,25.15575408935547,0.602785050868988,25.18730926513672,0.605232298374176,25.362747192382812,0.6120211482048035,-0.03155517578125,-0.20699310302734375,-0.17543792724609375
Commercial__commercial_17,31.66752052307129,0.7907783389091492,31.738584518432617,0.7937557101249695,31.64767074584961,0.7937824130058289,-0.07106399536132812,0.019849777221679688,0.09091377258300781
Commercial__commercial_177,27.126752853393555,0.7049059867858887,27.172983169555664,0.7075836658477783,26.96733283996582,0.6992580890655518,-0.046230316162109375,0.15942001342773438,0.20565032958984375
Commercial__commercial_178,26.968156814575195,0.7180794477462769,27.015932083129883,0.7212488651275635,26.921918869018555,0.7185484766960144,-0.0477752685546875,0.046237945556640625,0.09401321411132812
Commercial__commercial_19,31.253162384033203,0.7806707620620728,31.319379806518555,0.7838606834411621,31.09429168701172,0.7810139656066895,-0.06621742248535156,0.15887069702148438,0.22508811950683594
Commercial__commercial_258,25.358715057373047,0.6707717776298523,25.33125877380371,0.6688010096549988,25.330392837524414,0.672480583190918,0.027456283569335938,0.028322219848632812,0.000865936279296875
Commercial__commercial_51,26.713645935058594,0.7573659420013428,26.73558235168457,0.7592968940734863,26.486042022705078,0.7458857297897339,-0.021936416625976562,0.22760391235351562,0.2495403289794922
Commercial__commercial_67,22.409765243530273,0.620465874671936,22.528472900390625,0.6259022951126099,22.27179718017578,0.6096694469451904,-0.11870765686035156,0.1379680633544922,0.25667572021484375
Commercial__commercial_8,26.586854934692383,0.6391187310218811,26.686594009399414,0.6445526480674744,26.434450149536133,0.6291567087173462,-0.09973907470703125,0.15240478515625,0.25214385986328125
DenseResidential__denseresidential_102,28.607213973999023,0.6978551745414734,28.773788452148438,0.706999659538269,28.680818557739258,0.7008695602416992,-0.16657447814941406,-0.07360458374023438,0.09296989440917969
DenseResidential__denseresidential_148,22.293689727783203,0.5273071527481079,22.321203231811523,0.5306961536407471,22.132369995117188,0.5153757333755493,-0.027513504028320312,0.16131973266601562,0.18883323669433594
DenseResidential__denseresidential_188,20.72464942932129,0.5267258882522583,20.725784301757812,0.5264224410057068,20.450538635253906,0.5128408670425415,-0.0011348724365234375,0.2741107940673828,0.27524566650390625
DenseResidential__denseresidential_207,22.36304473876953,0.5504806041717529,22.351608276367188,0.5494739413261414,22.074813842773438,0.5391836166381836,0.01143646240234375,0.28823089599609375,0.27679443359375
DenseResidential__denseresidential_219,23.28727912902832,0.5385839939117432,23.288888931274414,0.5403666496276855,23.176631927490234,0.5361606478691101,-0.00160980224609375,0.11064720153808594,0.11225700378417969
DenseResidential__denseresidential_221,23.31568717956543,0.5464362502098083,23.3332462310791,0.5495258569717407,23.251750946044922,0.5462266206741333,-0.017559051513671875,0.06393623352050781,0.08149528503417969
DenseResidential__denseresidential_23,22.410985946655273,0.573474645614624,22.481544494628906,0.5799074172973633,22.166948318481445,0.5463826656341553,-0.07055854797363281,0.24403762817382812,0.31459617614746094
DenseResidential__denseresidential_251,22.821529388427734,0.6796166896820068,22.828968048095703,0.6795384287834167,22.214122772216797,0.6422044038772583,-0.00743865966796875,0.6074066162109375,0.6148452758789062
DenseResidential__denseresidential_284,19.91968536376953,0.5127217769622803,19.911056518554688,0.5131020545959473,19.81773567199707,0.49680814146995544,0.00862884521484375,0.10194969177246094,0.09332084655761719
DenseResidential__denseresidential_286,22.809772491455078,0.5548727512359619,22.846784591674805,0.5581406950950623,22.572086334228516,0.5360158681869507,-0.03701210021972656,0.2376861572265625,0.27469825744628906
DenseResidential__denseresidential_308,24.73489761352539,0.6448186635971069,24.849239349365234,0.652977705001831,24.51197624206543,0.6263096332550049,-0.11434173583984375,0.22292137145996094,0.3372631072998047
DenseResidential__denseresidential_326,18.50761604309082,0.4290872812271118,18.535676956176758,0.43252259492874146,18.213754653930664,0.3990655839443207,-0.0280609130859375,0.29386138916015625,0.32192230224609375
DenseResidential__denseresidential_331,19.26011085510254,0.4967460632324219,19.24094581604004,0.4978659749031067,18.878007888793945,0.45223841071128845,0.0191650390625,0.38210296630859375,0.36293792724609375
DenseResidential__denseresidential_340,20.75495719909668,0.5587543845176697,20.788259506225586,0.561420202255249,20.693408966064453,0.5465841293334961,-0.03330230712890625,0.06154823303222656,0.09485054016113281
DenseResidential__denseresidential_67,30.491905212402344,0.8279774188995361,30.417293548583984,0.8272472620010376,30.538028717041016,0.8300130367279053,0.07461166381835938,-0.046123504638671875,-0.12073516845703125
DenseResidential__denseresidential_7,27.868019104003906,0.7624605894088745,27.96855926513672,0.7660408020019531,27.80815887451172,0.7621135711669922,-0.1005401611328125,0.0598602294921875,0.160400390625
DenseResidential__denseresidential_75,33.119407653808594,0.831108570098877,32.875389099121094,0.8291525840759277,33.49882888793945,0.8422280550003052,0.2440185546875,-0.3794212341308594,-0.6234397888183594
DenseResidential__denseresidential_80,29.297882080078125,0.6765941381454468,29.324066162109375,0.6773146390914917,29.582660675048828,0.697405993938446,-0.02618408203125,-0.2847785949707031,-0.2585945129394531
DenseResidential__denseresidential_93,26.893985748291016,0.7288119196891785,26.055240631103516,0.7085244655609131,26.96680450439453,0.7345703840255737,0.8387451171875,-0.07281875610351562,-0.9115638732910156
Desert__desert_102,42.97736740112305,0.9622971415519714,43.025177001953125,0.9627057313919067,43.295143127441406,0.9643338918685913,-0.047809600830078125,-0.3177757263183594,-0.26996612548828125
Desert__desert_106,44.14502716064453,0.962169885635376,43.99156188964844,0.9614254832267761,44.76260757446289,0.9678947925567627,0.15346527099609375,-0.6175804138183594,-0.7710456848144531
Desert__desert_113,37.134307861328125,0.8712538480758667,37.19261169433594,0.8728361129760742,37.340789794921875,0.8771524429321289,-0.0583038330078125,-0.20648193359375,-0.1481781005859375
Desert__desert_118,37.971717834472656,0.8963298797607422,38.00675582885742,0.8971607685089111,38.05495834350586,0.8987131118774414,-0.035037994384765625,-0.08324050903320312,-0.0482025146484375
Desert__desert_124,36.29658889770508,0.8691465854644775,36.31342697143555,0.8697128295898438,36.3884391784668,0.8728957176208496,-0.01683807373046875,-0.09185028076171875,-0.07501220703125
Desert__desert_142,35.52962875366211,0.8814877271652222,35.59465789794922,0.8829184770584106,35.59772872924805,0.8819050788879395,-0.06502914428710938,-0.0680999755859375,-0.003070831298828125
Desert__desert_148,34.78813552856445,0.8253829479217529,34.79896926879883,0.8260350227355957,34.908958435058594,0.8308686017990112,-0.010833740234375,-0.12082290649414062,-0.10998916625976562
Desert__desert_178,32.19264602661133,0.7631372213363647,32.36597442626953,0.7699055671691895,32.60625076293945,0.7829618453979492,-0.17332839965820312,-0.413604736328125,-0.24027633666992188
