sample_id,Bicubic_psnr,SwinIR_psnr,RefSRWKV-SR_psnr,TRefSR_psnr,Bicubic_ssim,SwinIR_ssim,RefSRWKV-SR_ssim,TRefSR_ssim,TRefSR_minus_Bicubic,TRefSR_minus_SwinIR,TRefSR_minus_RefSRWKV-SR
BareLand__bareland_220,32.024436950683594,31.111431121826172,31.266820907592773,30.667543411254883,0.7454545497894287,0.691353440284729,0.6984496116638184,0.6683616042137146,-1.356893539428711,-0.44388771057128906,-0.5992774963378906
BareLand__bareland_224,29.829391479492188,29.54961395263672,29.674091339111328,29.576156616210938,0.6617058515548706,0.6419650316238403,0.6437488794326782,0.638088583946228,-0.25323486328125,0.02654266357421875,-0.09793472290039062
BareLand__bareland_226,29.304597854614258,28.44508171081543,28.977760314941406,28.276872634887695,0.6914196014404297,0.6477727890014648,0.6709623336791992,0.633420467376709,-1.0277252197265625,-0.16820907592773438,-0.7008876800537109
BareLand__bareland_229,25.52859878540039,25.491313934326172,25.475873947143555,25.438491821289062,0.6001033186912537,0.5975659489631653,0.595887303352356,0.5935425758361816,-0.09010696411132812,-0.052822113037109375,-0.03738212585449219
BareLand__bareland_237,39.7261848449707,38.7654914855957,38.961639404296875,38.19020080566406,0.9241330027580261,0.9131579399108887,0.9139267802238464,0.904895007610321,-1.5359840393066406,-0.5752906799316406,-0.7714385986328125
BareLand__bareland_240,45.09579086303711,42.859535217285156,44.28562545776367,44.22827911376953,0.9767590761184692,0.9718869924545288,0.9730457067489624,0.9728228449821472,-0.8675117492675781,1.368743896484375,-0.057346343994140625
BareLand__bareland_252,37.33884048461914,36.26905059814453,36.32796859741211,36.30730056762695,0.9020432233810425,0.8756169080734253,0.8774623274803162,0.8757848739624023,-1.0315399169921875,0.038249969482421875,-0.02066802978515625
BareLand__bareland_257,29.23331069946289,28.92667007446289,28.944551467895508,28.84109878540039,0.6982566714286804,0.6742194890975952,0.6746103167533875,0.6700791120529175,-0.3922119140625,-0.0855712890625,-0.10345268249511719
BareLand__bareland_264,40.989437103271484,37.03520584106445,40.6334342956543,32.140296936035156,0.9464579820632935,0.9242333769798279,0.939462423324585,0.8422983884811401,-8.849140167236328,-4.894908905029297,-8.49313735961914
BareLand__bareland_267,35.85789108276367,35.582435607910156,35.54423522949219,35.52580261230469,0.8777253031730652,0.8716287612915039,0.8706857562065125,0.8704633712768555,-0.3320884704589844,-0.05663299560546875,-0.0184326171875
BareLand__bareland_27,34.587615966796875,34.53133010864258,34.49081039428711,34.08277893066406,0.8392423987388611,0.8282352685928345,0.8271313905715942,0.8242448568344116,-0.5048370361328125,-0.4485511779785156,-0.4080314636230469
BareLand__bareland_294,37.22163009643555,36.43145751953125,36.99081039428711,36.44969177246094,0.900805652141571,0.890156626701355,0.893969714641571,0.886126697063446,-0.7719383239746094,0.0182342529296875,-0.5411186218261719
BareLand__bareland_296,35.38922882080078,34.708553314208984,35.15554428100586,34.809059143066406,0.8881957530975342,0.8774304389953613,0.8801412582397461,0.8754976987838745,-0.580169677734375,0.10050582885742188,-0.3464851379394531
BareLand__bareland_298,40.81140899658203,40.4459342956543,40.409210205078125,40.29031753540039,0.9391463994979858,0.9330134391784668,0.9323188662528992,0.9308158755302429,-0.5210914611816406,-0.15561676025390625,-0.11889266967773438
BareLand__bareland_302,31.40914535522461,31.36166763305664,31.413328170776367,31.302249908447266,0.820285975933075,0.8153210878372192,0.8161980509757996,0.8130334615707397,-0.10689544677734375,-0.059417724609375,-0.11107826232910156
BareLand__bareland_45,37.458152770996094,36.87736892700195,37.06158447265625,36.84030532836914,0.8756420016288757,0.8614980578422546,0.8651688098907471,0.8596951365470886,-0.6178474426269531,-0.0370635986328125,-0.22127914428710938
BareLand__bareland_52,35.69355010986328,35.37984085083008,35.41771697998047,35.19999313354492,0.8529218435287476,0.8406471014022827,0.8408176302909851,0.8341724276542664,-0.4935569763183594,-0.17984771728515625,-0.21772384643554688
BareLand__bareland_75,37.18318557739258,36.261417388916016,36.604305267333984,34.66437911987305,0.8657315969467163,0.8450179100036621,0.8484423160552979,0.8113664984703064,-2.5188064575195312,-1.5970382690429688,-1.9399261474609375
BareLand__bareland_89,37.95905303955078,37.441253662109375,37.61687469482422,37.42607879638672,0.8879814147949219,0.8765484690666199,0.8777389526367188,0.8750879168510437,-0.5329742431640625,-0.01517486572265625,-0.1907958984375
BareLand__bareland_95,38.294315338134766,37.79867935180664,37.86818313598633,37.74832534790039,0.9186086654663086,0.9089435338973999,0.9096698760986328,0.9073294401168823,-0.545989990234375,-0.05035400390625,-0.1198577880859375
BareLand__bareland_99,36.58913803100586,30.334335327148438,32.984493255615234,32.646907806396484,0.9104084372520447,0.766406238079071,0.8504672050476074,0.844108521938324,-3.942230224609375,2.312572479248047,-0.33758544921875
BaseballField__baseballfield_102,29.46054458618164,29.704364776611328,29.682960510253906,29.64076805114746,0.7941811084747314,0.8017982244491577,0.8012163043022156,0.7995905876159668,0.1802234649658203,-0.06359672546386719,-0.04219245910644531
BaseballField__baseballfield_105,28.505117416381836,28.546142578125,28.542688369750977,28.517053604125977,0.8111284971237183,0.8120231628417969,0.8124468326568604,0.811013400554657,0.011936187744140625,-0.029088973999023438,-0.025634765625
BaseballField__baseballfield_108,32.77045440673828,32.80354309082031,32.90952682495117,32.82284164428711,0.8617477416992188,0.8629779815673828,0.8637131452560425,0.8629524111747742,0.052387237548828125,0.019298553466796875,-0.0866851806640625
BaseballField__baseballfield_11,27.937049865722656,27.95717430114746,27.9228572845459,27.92967987060547,0.6891998052597046,0.6808454394340515,0.6804503202438354,0.6822201609611511,-0.0073699951171875,-0.027494430541992188,0.0068225860595703125
BaseballField__baseballfield_110,28.290708541870117,28.3072566986084,28.44839096069336,28.39544105529785,0.8309089541435242,0.8367418646812439,0.8370437026023865,0.834936797618866,0.10473251342773438,0.08818435668945312,-0.05294990539550781
BaseballField__baseballfield_114,27.813623428344727,28.081809997558594,28.003490447998047,27.96029281616211,0.7722761631011963,0.7797958254814148,0.7786755561828613,0.7767839431762695,0.1466693878173828,-0.12151718139648438,-0.0431976318359375
BaseballField__baseballfield_117,28.63642120361328,28.862009048461914,28.882741928100586,28.80124282836914,0.7875470519065857,0.7891883850097656,0.7881234884262085,0.7875972986221313,0.16482162475585938,-0.06076622009277344,-0.08149909973144531
BaseballField__baseballfield_118,29.842798233032227,30.4970645904541,30.52877426147461,30.428028106689453,0.7940578460693359,0.802923321723938,0.8043977618217468,0.801911473274231,0.5852298736572266,-0.06903648376464844,-0.10074615478515625
BaseballField__baseballfield_13,27.559703826904297,28.181264877319336,28.10967254638672,28.06504249572754,0.8342196345329285,0.8458304405212402,0.8444563746452332,0.8447138071060181,0.5053386688232422,-0.11622238159179688,-0.04463005065917969
BaseballField__baseballfield_140,31.654556274414062,31.952096939086914,31.893556594848633,31.845930099487305,0.8613128662109375,0.8631564378738403,0.8610455989837646,0.860628604888916,0.1913738250732422,-0.10616683959960938,-0.047626495361328125
BaseballField__baseballfield_148,33.36396408081055,33.719215393066406,33.59725570678711,33.524627685546875,0.8822808265686035,0.8861087560653687,0.8831876516342163,0.8820518851280212,0.16066360473632812,-0.19458770751953125,-0.07262802124023438
BaseballField__baseballfield_150,33.09952163696289,33.5146369934082,33.40329360961914,33.408573150634766,0.8826870322227478,0.8882797956466675,0.8874877691268921,0.8871965408325195,0.309051513671875,-0.1060638427734375,0.005279541015625
BaseballField__baseballfield_157,30.739009857177734,30.93865966796875,30.998802185058594,30.90770721435547,0.8084242343902588,0.8009046912193298,0.8070583343505859,0.8072839975357056,0.16869735717773438,-0.03095245361328125,-0.091094970703125
BaseballField__baseballfield_159,30.512802124023438,31.093711853027344,31.075748443603516,30.946632385253906,0.8632810115814209,0.865925669670105,0.8631688356399536,0.8590633273124695,0.43383026123046875,-0.1470794677734375,-0.12911605834960938
BaseballField__baseballfield_163,33.09845733642578,33.5391960144043,33.378211975097656,33.25971221923828,0.8783604502677917,0.8859135508537292,0.8826398849487305,0.8802365064620972,0.1612548828125,-0.2794837951660156,-0.118499755859375
BaseballField__baseballfield_174,30.47077178955078,30.950143814086914,30.889883041381836,30.90206527709961,0.8113164305686951,0.8111318349838257,0.8112262487411499,0.8125581741333008,0.4312934875488281,-0.04807853698730469,0.012182235717773438
BaseballField__baseballfield_177,32.43700408935547,33.14712142944336,33.15009689331055,32.85445785522461,0.911894679069519,0.9177743792533875,0.9173704385757446,0.9123458862304688,0.4174537658691406,-0.29266357421875,-0.2956390380859375
BaseballField__baseballfield_18,27.840478897094727,28.089515686035156,27.976558685302734,27.995662689208984,0.7559860944747925,0.7604079246520996,0.7577826976776123,0.7594828605651855,0.1551837921142578,-0.09385299682617188,0.01910400390625
BaseballField__baseballfield_187,29.816883087158203,29.880332946777344,29.8923282623291,29.862991333007812,0.7433418035507202,0.7411726713180542,0.7409886121749878,0.7403828501701355,0.046108245849609375,-0.01734161376953125,-0.029336929321289062
BaseballField__baseballfield_196,24.26006317138672,24.661046981811523,24.688528060913086,24.682924270629883,0.5614140033721924,0.5815336108207703,0.5839053988456726,0.5826373100280762,0.42286109924316406,0.021877288818359375,-0.005603790283203125
BaseballField__baseballfield_198,27.217506408691406,27.590774536132812,27.56037712097168,27.557628631591797,0.7076781988143921,0.7249447107315063,0.7231380343437195,0.7211250066757202,0.3401222229003906,-0.033145904541015625,-0.0027484893798828125
BaseballField__baseballfield_203,25.252521514892578,25.703811645507812,25.603900909423828,25.592933654785156,0.6482940316200256,0.6555533409118652,0.6528608798980713,0.6524444818496704,0.3404121398925781,-0.11087799072265625,-0.010967254638671875
BaseballField__baseballfield_205,28.984804153442383,29.209686279296875,29.15726661682129,29.14287567138672,0.7385531663894653,0.7423672080039978,0.7407893538475037,0.7399567365646362,0.15807151794433594,-0.06681060791015625,-0.014390945434570312
BaseballField__baseballfield_207,26.52365493774414,26.766765594482422,26.76358413696289,26.757898330688477,0.6350309252738953,0.6439645290374756,0.6430531740188599,0.6429699659347534,0.23424339294433594,-0.008867263793945312,-0.0056858062744140625
BaseballField__baseballfield_25,27.18827247619629,27.476314544677734,27.41031837463379,27.318056106567383,0.7697852849960327,0.7762252688407898,0.7738258242607117,0.7716367244720459,0.12978363037109375,-0.15825843811035156,-0.09226226806640625
BaseballField__baseballfield_49,29.725128173828125,29.89232063293457,29.952411651611328,29.874435424804688,0.8238643407821655,0.8277212381362915,0.8290886878967285,0.826797366142273,0.1493072509765625,-0.017885208129882812,-0.07797622680664062
BaseballField__baseballfield_50,29.78558349609375,30.122390747070312,30.09579849243164,30.081884384155273,0.8301924467086792,0.8393044471740723,0.8391366004943848,0.8380183577537537,0.29630088806152344,-0.04050636291503906,-0.013914108276367188
