sample_id,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
Airport__airport_163,0.0,29.650527954101562,0.7391263842582703,29.837923049926758,-0.1873950958251953,0.9744179248809814,1.060192060470581,1.0808274865150451,1.0247273981571197,3,2
Airport__airport_170,0.0,27.385799407958984,0.6977226734161377,27.448301315307617,-0.06250190734863281,0.9235599637031555,0.8901651287078858,0.9771443724632264,0.9996287286281585,-4,2
Airport__airport_163,0.2,29.80004119873047,0.7419028282165527,29.837923049926758,-0.03788185119628906,0.964313805103302,1.060192060470581,1.0808274865150451,1.0247273981571197,3,2
Airport__airport_170,0.2,27.573078155517578,0.7062118053436279,27.448301315307617,0.12477684020996094,0.925757646560669,0.8901651287078858,0.9771443724632264,0.9996287286281585,-4,2
Airport__airport_163,0.4,29.798385620117188,0.7429533004760742,29.837923049926758,-0.03953742980957031,0.9454981088638306,1.060192060470581,1.0808274865150451,1.0247273981571197,3,2
Airport__airport_170,0.4,27.77623176574707,0.7174968123435974,27.448301315307617,0.3279304504394531,0.9206364154815674,0.8901651287078858,0.9771443724632264,0.9996287286281585,-4,2
Airport__airport_163,0.6,30.26982879638672,0.7613274455070496,29.837923049926758,0.43190574645996094,0.9196730852127075,1.060192060470581,1.0808274865150451,1.0247273981571197,3,2
Airport__airport_170,0.6,28.03836441040039,0.7306904792785645,27.448301315307617,0.5900630950927734,0.9072702527046204,0.8901651287078858,0.9771443724632264,0.9996287286281585,-4,2
Airport__airport_163,0.8,30.65766143798828,0.7754101753234863,29.837923049926758,0.8197383880615234,0.8887757658958435,1.060192060470581,1.0808274865150451,1.0247273981571197,3,2
Airport__airport_170,0.8,28.241504669189453,0.741157054901123,27.448301315307617,0.7932033538818359,0.8852835893630981,0.8901651287078858,0.9771443724632264,0.9996287286281585,-4,2
Airport__airport_163,1.0,30.813220977783203,0.7810440063476562,29.837923049926758,0.9752979278564453,0.8546780347824097,1.060192060470581,1.0808274865150451,1.0247273981571197,3,2
Airport__airport_170,1.0,28.33432388305664,0.7467831969261169,27.448301315307617,0.8860225677490234,0.854988157749176,0.8901651287078858,0.9771443724632264,0.9996287286281585,-4,2
Airport__airport_190,0.0,31.505802154541016,0.8096085786819458,31.53003692626953,-0.024234771728515625,0.979442834854126,0.9403016805648804,0.944796907901764,0.9927166640758514,3,3
Airport__airport_20,0.0,27.657211303710938,0.7852268218994141,27.858291625976562,-0.201080322265625,0.9549187421798706,1.0809355211257934,0.9641959071159363,0.9714616775512694,4,-2
Airport__airport_190,0.2,31.536638259887695,0.8104349374771118,31.53003692626953,0.0066013336181640625,0.9784939885139465,0.9403016805648804,0.944796907901764,0.9927166640758514,3,3
Airport__airport_20,0.2,27.87689971923828,0.7910584211349487,27.858291625976562,0.01860809326171875,0.954592764377594,1.0809355211257934,0.9641959071159363,0.9714616775512694,4,-2
Airport__airport_190,0.4,31.51931381225586,0.8105717897415161,31.53003692626953,-0.010723114013671875,0.9735850095748901,0.9403016805648804,0.944796907901764,0.9927166640758514,3,3
Airport__airport_20,0.4,28.067123413085938,0.7963589429855347,27.858291625976562,0.208831787109375,0.9451000690460205,1.0809355211257934,0.9641959071159363,0.9714616775512694,4,-2
Airport__airport_190,0.6,31.53618049621582,0.8123254179954529,31.53003692626953,0.0061435699462890625,0.96416175365448,0.9403016805648804,0.944796907901764,0.9927166640758514,3,3
Airport__airport_20,0.6,28.261106491088867,0.8053778409957886,27.858291625976562,0.4028148651123047,0.9272645711898804,1.0809355211257934,0.9641959071159363,0.9714616775512694,4,-2
Airport__airport_190,0.8,31.624431610107422,0.815097987651825,31.53003692626953,0.09439468383789062,0.9497763514518738,0.9403016805648804,0.944796907901764,0.9927166640758514,3,3
Airport__airport_20,0.8,28.432010650634766,0.8122562766075134,27.858291625976562,0.5737190246582031,0.9024905562400818,1.0809355211257934,0.9641959071159363,0.9714616775512694,4,-2
Airport__airport_190,1.0,31.676979064941406,0.8164033889770508,31.53003692626953,0.146942138671875,0.9301478266716003,0.9403016805648804,0.944796907901764,0.9927166640758514,3,3
Airport__airport_20,1.0,28.495956420898438,0.8149115443229675,27.858291625976562,0.637664794921875,0.8724866509437561,1.0809355211257934,0.9641959071159363,0.9714616775512694,4,-2
Airport__airport_220,0.0,29.609434127807617,0.7986209392547607,29.973068237304688,-0.3636341094970703,0.9758440256118774,0.956693639755249,1.053368377685547,1.038001263141632,-3,-4
Airport__airport_264,0.0,27.267379760742188,0.7161111235618591,26.790857315063477,0.47652244567871094,0.9683412313461304,0.8837980937957763,1.0875877141952515,1.0171713948249816,-3,-4
Airport__airport_220,0.2,29.97785758972168,0.8077799081802368,29.973068237304688,0.0047893524169921875,0.9847848415374756,0.956693639755249,1.053368377685547,1.038001263141632,-3,-4
Airport__airport_264,0.2,27.794227600097656,0.739546000957489,26.790857315063477,1.0033702850341797,0.97967928647995,0.8837980937957763,1.0875877141952515,1.0171713948249816,-3,-4
Airport__airport_220,0.4,31.46501350402832,0.8463515043258667,29.973068237304688,1.4919452667236328,0.9915233254432678,0.956693639755249,1.053368377685547,1.038001263141632,-3,-4
Airport__airport_264,0.4,28.541431427001953,0.7724048495292664,26.790857315063477,1.7505741119384766,0.9885573983192444,0.8837980937957763,1.0875877141952515,1.0171713948249816,-3,-4
Airport__airport_220,0.6,32.24058151245117,0.8662319183349609,29.973068237304688,2.2675132751464844,0.9960620403289795,0.956693639755249,1.053368377685547,1.038001263141632,-3,-4
Airport__airport_264,0.6,28.93667984008789,0.7905035018920898,26.790857315063477,2.145822525024414,0.9948512315750122,0.8837980937957763,1.0875877141952515,1.0171713948249816,-3,-4
Airport__airport_220,0.8,32.61944580078125,0.8769960403442383,29.973068237304688,2.6463775634765625,0.9984452724456787,0.956693639755249,1.053368377685547,1.038001263141632,-3,-4
Airport__airport_264,0.8,29.132184982299805,0.8013429641723633,26.790857315063477,2.341327667236328,0.9985322952270508,0.8837980937957763,1.0875877141952515,1.0171713948249816,-3,-4
Airport__airport_220,1.0,32.746482849121094,0.8821424841880798,29.973068237304688,2.7734146118164062,0.9987557530403137,0.956693639755249,1.053368377685547,1.038001263141632,-3,-4
Airport__airport_264,1.0,29.191211700439453,0.8070797324180603,26.790857315063477,2.4003543853759766,0.9996384382247925,0.8837980937957763,1.0875877141952515,1.0171713948249816,-3,-4
Airport__airport_350,0.0,23.82125473022461,0.6121518611907959,23.861934661865234,-0.040679931640625,0.9091098308563232,1.0636544275283812,1.071251130104065,0.9806792557239532,-2,-3
Airport__airport_47,0.0,29.19287109375,0.7674901485443115,29.182092666625977,0.010778427124023438,0.9710978269577026,1.0553180503845214,0.9328631401062012,0.9515289306640624,2,3
Airport__airport_350,0.2,24.299001693725586,0.6372514963150024,23.861934661865234,0.43706703186035156,0.9466291069984436,1.0636544275283812,1.071251130104065,0.9806792557239532,-2,-3
Airport__airport_47,0.2,29.074392318725586,0.7652050256729126,29.182092666625977,-0.10770034790039062,0.9627442359924316,1.0553180503845214,0.9328631401062012,0.9515289306640624,2,3
Airport__airport_350,0.4,24.70508575439453,0.6632488965988159,23.861934661865234,0.8431510925292969,0.9725802540779114,1.0636544275283812,1.071251130104065,0.9806792557239532,-2,-3
Airport__airport_47,0.4,28.99481773376465,0.7627298831939697,29.182092666625977,-0.18727493286132812,0.9459037780761719,1.0553180503845214,0.9328631401062012,0.9515289306640624,2,3
Airport__airport_350,0.6,24.949596405029297,0.6802730560302734,23.861934661865234,1.0876617431640625,0.9886858463287354,1.0636544275283812,1.071251130104065,0.9806792557239532,-2,-3
Airport__airport_47,0.6,29.44426727294922,0.7803014516830444,29.182092666625977,0.2621746063232422,0.9205026626586914,1.0553180503845214,0.9328631401062012,0.9515289306640624,2,3
Airport__airport_350,0.8,25.074371337890625,0.6902370452880859,23.861934661865234,1.2124366760253906,0.996908962726593,1.0636544275283812,1.071251130104065,0.9806792557239532,-2,-3
Airport__airport_47,0.8,29.888582229614258,0.7976614832878113,29.182092666625977,0.7064895629882812,0.8871378898620605,1.0553180503845214,0.9328631401062012,0.9515289306640624,2,3
Airport__airport_350,1.0,25.126188278198242,0.6955315470695496,23.861934661865234,1.2642536163330078,0.9991301894187927,1.0636544275283812,1.071251130104065,0.9806792557239532,-2,-3
Airport__airport_47,1.0,30.100540161132812,0.8058394193649292,29.182092666625977,0.9184474945068359,0.8470107316970825,1.0553180503845214,0.9328631401062012,0.9515289306640624,2,3
Airport__airport_74,0.0,29.869518280029297,0.7756971716880798,29.959604263305664,-0.09008598327636719,0.9603762626647949,0.8803441953659058,1.0648423075675963,0.9518799066543578,-3,-2
Airport__airport_87,0.0,24.43300437927246,0.6902868747711182,24.472923278808594,-0.03991889953613281,0.9433440566062927,0.9153696393966675,0.9631909251213074,0.9518244981765747,-3,-3
Airport__airport_74,0.2,30.344266891479492,0.7926785349845886,29.959604263305664,0.3846626281738281,0.9740678071975708,0.8803441953659058,1.0648423075675963,0.9518799066543578,-3,-2
Airport__airport_87,0.2,24.768810272216797,0.7039331197738647,24.472923278808594,0.2958869934082031,0.962608814239502,0.9153696393966675,0.9631909251213074,0.9518244981765747,-3,-3
Airport__airport_74,0.4,30.930370330810547,0.8135647773742676,29.959604263305664,0.9707660675048828,0.9850850105285645,0.8803441953659058,1.0648423075675963,0.9518799066543578,-3,-2
Airport__airport_87,0.4,25.193218231201172,0.7254738807678223,24.472923278808594,0.7202949523925781,0.9784489870071411,0.9153696393966675,0.9631909251213074,0.9518244981765747,-3,-3
Airport__airport_74,0.6,31.270254135131836,0.8257982134819031,29.959604263305664,1.3106498718261719,0.9931021332740784,0.8803441953659058,1.0648423075675963,0.9518799066543578,-3,-2
Airport__airport_87,0.6,25.480688095092773,0.7412477731704712,24.472923278808594,1.0077648162841797,0.9902192950248718,0.9153696393966675,0.9631909251213074,0.9518244981765747,-3,-3
Airport__airport_74,0.8,31.457141876220703,0.8332125544548035,29.959604263305664,1.497537612915039,0.9978740811347961,0.8803441953659058,1.0648423075675963,0.9518799066543578,-3,-2
Airport__airport_87,0.8,25.634763717651367,0.7505707144737244,24.472923278808594,1.1618404388427734,0.9973863363265991,0.9153696393966675,0.9631909251213074,0.9518244981765747,-3,-3
Airport__airport_74,1.0,31.530492782592773,0.8369033336639404,29.959604263305664,1.5708885192871094,0.999247133731842,0.8803441953659058,1.0648423075675963,0.9518799066543578,-3,-2
Airport__airport_87,1.0,25.69586753845215,0.7553446292877197,24.472923278808594,1.2229442596435547,0.9995858669281006,0.9153696393966675,0.9631909251213074,0.9518244981765747,-3,-3
Airport__airport_88,0.0,26.570911407470703,0.6768015623092651,26.61223602294922,-0.041324615478515625,0.952930212020874,0.8904833030700684,0.936981749534607,1.0206101953983306,-4,4
BareLand__bareland_10,0.0,34.99900436401367,0.8216036558151245,35.82938003540039,-0.8303756713867188,0.9837367534637451,1.0383879613876343,1.0430036067962647,0.9952728688716888,-2,2
Airport__airport_88,0.2,26.692974090576172,0.6839143633842468,26.61223602294922,0.08073806762695312,0.9516913294792175,0.8904833030700684,0.936981749534607,1.0206101953983306,-4,4
BareLand__bareland_10,0.2,35.183815002441406,0.8259109258651733,35.82938003540039,-0.6455650329589844,0.9832262396812439,1.0383879613876343,1.0430036067962647,0.9952728688716888,-2,2
Airport__airport_88,0.4,26.664430618286133,0.6885002851486206,26.61223602294922,0.05219459533691406,0.9416462182998657,0.8904833030700684,0.936981749534607,1.0206101953983306,-4,4
BareLand__bareland_10,0.4,36.606834411621094,0.8628969192504883,35.82938003540039,0.7774543762207031,0.9790728092193604,1.0383879613876343,1.0430036067962647,0.9952728688716888,-2,2
Airport__airport_88,0.6,26.895370483398438,0.7053632736206055,26.61223602294922,0.28313446044921875,0.921157717704773,0.8904833030700684,0.936981749534607,1.0206101953983306,-4,4
BareLand__bareland_10,0.6,37.14706039428711,0.8777055144309998,35.82938003540039,1.3176803588867188,0.9711723327636719,1.0383879613876343,1.0430036067962647,0.9952728688716888,-2,2
Airport__airport_88,0.8,27.27107048034668,0.7249681949615479,26.61223602294922,0.6588344573974609,0.8893011212348938,0.8904833030700684,0.936981749534607,1.0206101953983306,-4,4
BareLand__bareland_10,0.8,37.519775390625,0.8873316645622253,35.82938003540039,1.6903953552246094,0.959544837474823,1.0383879613876343,1.0430036067962647,0.9952728688716888,-2,2
Airport__airport_88,1.0,27.40494728088379,0.7313522100448608,26.61223602294922,0.7927112579345703,0.8462202548980713,0.8904833030700684,0.936981749534607,1.0206101953983306,-4,4
BareLand__bareland_10,1.0,37.790103912353516,0.8939923048019409,35.82938003540039,1.960723876953125,0.944338321685791,1.0383879613876343,1.0430036067962647,0.9952728688716888,-2,2
BareLand__bareland_115,0.0,34.65465545654297,0.8177651762962341,34.74889373779297,-0.09423828125,0.9706829786300659,1.119816551208496,1.0278139233589172,0.9834636569023132,3,4
BareLand__bareland_133,0.0,25.28468132019043,0.4393278956413269,25.380094528198242,-0.0954132080078125,0.882089376449585,1.0026393938064575,0.9024065852165223,1.0486521780490874,2,4
BareLand__bareland_115,0.2,34.70806884765625,0.8197576403617859,34.74889373779297,-0.04082489013671875,0.9624924063682556,1.119816551208496,1.0278139233589172,0.9834636569023132,3,4
BareLand__bareland_133,0.2,25.458696365356445,0.46214592456817627,25.380094528198242,0.07860183715820312,0.8638945817947388,1.0026393938064575,0.9024065852165223,1.0486521780490874,2,4
BareLand__bareland_115,0.4,34.41661834716797,0.8096892237663269,34.74889373779297,-0.332275390625,0.9430011510848999,1.119816551208496,1.0278139233589172,0.9834636569023132,3,4
BareLand__bareland_133,0.4,25.239770889282227,0.4399472177028656,25.380094528198242,-0.14032363891601562,0.8229559063911438,1.0026393938064575,0.9024065852165223,1.0486521780490874,2,4
BareLand__bareland_115,0.6,34.5444450378418,0.8151073455810547,34.74889373779297,-0.20444869995117188,0.9132576584815979,1.119816551208496,1.0278139233589172,0.9834636569023132,3,4
BareLand__bareland_133,0.6,25.362869262695312,0.45330607891082764,25.380094528198242,-0.017225265502929688,0.760369598865509,1.0026393938064575,0.9024065852165223,1.0486521780490874,2,4
BareLand__bareland_115,0.8,34.738826751708984,0.8223650455474854,34.74889373779297,-0.010066986083984375,0.8752367496490479,1.119816551208496,1.0278139233589172,0.9834636569023132,3,4
BareLand__bareland_133,0.8,25.69106674194336,0.48920100927352905,25.380094528198242,0.3109722137451172,0.6820177435874939,1.0026393938064575,0.9024065852165223,1.0486521780490874,2,4
BareLand__bareland_115,1.0,34.812374114990234,0.8246645927429199,34.74889373779297,0.06348037719726562,0.8313974738121033,1.119816551208496,1.0278139233589172,0.9834636569023132,3,4
BareLand__bareland_133,1.0,25.851852416992188,0.5058447122573853,25.380094528198242,0.4717578887939453,0.5961917042732239,1.0026393938064575,0.9024065852165223,1.0486521780490874,2,4
BareLand__bareland_148,0.0,32.802242279052734,0.8780133128166199,33.06804275512695,-0.26580047607421875,0.9881435036659241,0.893987512588501,1.0355923414230346,1.0494601368904113,4,-3
BareLand__bareland_150,0.0,32.04692077636719,0.7761238813400269,32.36181640625,-0.3148956298828125,0.9797980785369873,0.9837505197525025,0.9411993503570557,1.0097993910312653,-3,-3
BareLand__bareland_148,0.2,32.87554168701172,0.8786188364028931,33.06804275512695,-0.19250106811523438,0.9820292592048645,0.893987512588501,1.0355923414230346,1.0494601368904113,4,-3
BareLand__bareland_150,0.2,32.107852935791016,0.778558611869812,32.36181640625,-0.2539634704589844,0.9867882132530212,0.9837505197525025,0.9411993503570557,1.0097993910312653,-3,-3
BareLand__bareland_148,0.4,33.498741149902344,0.8862661719322205,33.06804275512695,0.4306983947753906,0.9680607318878174,0.893987512588501,1.0355923414230346,1.0494601368904113,4,-3
BareLand__bareland_150,0.4,33.1619987487793,0.8195568323135376,32.36181640625,0.8001823425292969,0.9922286868095398,0.9837505197525025,0.9411993503570557,1.0097993910312653,-3,-3
BareLand__bareland_148,0.6,34.025848388671875,0.8950502276420593,33.06804275512695,0.9578056335449219,0.9454460144042969,0.893987512588501,1.0355923414230346,1.0494601368904113,4,-3
BareLand__bareland_150,0.6,34.18437194824219,0.8532838821411133,32.36181640625,1.8225555419921875,0.9959168434143066,0.9837505197525025,0.9411993503570557,1.0097993910312653,-3,-3
BareLand__bareland_148,0.8,34.48939514160156,0.9038435220718384,33.06804275512695,1.4213523864746094,0.913970410823822,0.893987512588501,1.0355923414230346,1.0494601368904113,4,-3
BareLand__bareland_150,0.8,34.70298767089844,0.8683831691741943,32.36181640625,2.3411712646484375,0.9976615309715271,0.9837505197525025,0.9411993503570557,1.0097993910312653,-3,-3
BareLand__bareland_148,1.0,34.72782897949219,0.9089857339859009,33.06804275512695,1.6597862243652344,0.8741081357002258,0.893987512588501,1.0355923414230346,1.0494601368904113,4,-3
BareLand__bareland_150,1.0,35.07196807861328,0.8785807490348816,32.36181640625,2.7101516723632812,0.9972918629646301,0.9837505197525025,0.9411993503570557,1.0097993910312653,-3,-3
BareLand__bareland_173,0.0,35.389503479003906,0.8478610515594482,35.687076568603516,-0.2975730895996094,0.978280782699585,0.9133653354644775,1.005931293964386,1.0156380653381347,-2,-2
BareLand__bareland_22,0.0,34.441627502441406,0.7863739728927612,34.634674072265625,-0.19304656982421875,0.9654412269592285,1.0398597860336303,1.0016643762588502,0.9997337102890014,-2,-2
BareLand__bareland_173,0.2,35.43505859375,0.8490424156188965,35.687076568603516,-0.2520179748535156,0.98577481508255,0.9133653354644775,1.005931293964386,1.0156380653381347,-2,-2
BareLand__bareland_22,0.2,34.55744171142578,0.7915660738945007,34.634674072265625,-0.07723236083984375,0.9790256023406982,1.0398597860336303,1.0016643762588502,0.9997337102890014,-2,-2
BareLand__bareland_173,0.4,36.22698211669922,0.8705861568450928,35.687076568603516,0.5399055480957031,0.9917148351669312,0.9133653354644775,1.005931293964386,1.0156380653381347,-2,-2
BareLand__bareland_22,0.4,35.6767578125,0.834552526473999,34.634674072265625,1.042083740234375,0.9891403913497925,1.0398597860336303,1.0016643762588502,0.9997337102890014,-2,-2
BareLand__bareland_173,0.6,37.12089157104492,0.8914348483085632,35.687076568603516,1.4338150024414062,0.9959158897399902,0.9133653354644775,1.005931293964386,1.0156380653381347,-2,-2
BareLand__bareland_22,0.6,36.09084701538086,0.848375678062439,34.634674072265625,1.4561729431152344,0.9954273104667664,1.0398597860336303,1.0016643762588502,0.9997337102890014,-2,-2
BareLand__bareland_173,0.8,37.57118606567383,0.9010769724845886,35.687076568603516,1.8841094970703125,0.9982077479362488,0.9133653354644775,1.005931293964386,1.0156380653381347,-2,-2
BareLand__bareland_22,0.8,36.39573287963867,0.8582644462585449,34.634674072265625,1.7610588073730469,0.9976497888565063,1.0398597860336303,1.0016643762588502,0.9997337102890014,-2,-2
BareLand__bareland_173,1.0,37.94026565551758,0.908697783946991,35.687076568603516,2.2531890869140625,0.9984425902366638,0.9133653354644775,1.005931293964386,1.0156380653381347,-2,-2
BareLand__bareland_22,1.0,36.630645751953125,0.8656433820724487,34.634674072265625,1.9959716796875,0.9957157373428345,1.0398597860336303,1.0016643762588502,0.9997337102890014,-2,-2
BareLand__bareland_220,0.0,30.667478561401367,0.6683575510978699,31.266820907592773,-0.5993423461914062,0.9453550577163696,0.9270409107208252,0.9654121637344361,0.990407782793045,-3,2
BareLand__bareland_226,0.0,28.27682113647461,0.6334170699119568,28.977760314941406,-0.7009391784667969,0.9212344288825989,0.9746733808517456,1.0827537775039673,0.987646061182022,-3,2
BareLand__bareland_220,0.2,31.92205047607422,0.735278308391571,31.266820907592773,0.6552295684814453,0.9480499625205994,0.9270409107208252,0.9654121637344361,0.990407782793045,-3,2
BareLand__bareland_226,0.2,29.533058166503906,0.7028007507324219,28.977760314941406,0.5552978515625,0.9144589900970459,0.9746733808517456,1.0827537775039673,0.987646061182022,-3,2
BareLand__bareland_220,0.4,32.69464111328125,0.770758330821991,31.266820907592773,1.4278202056884766,0.9446636438369751,0.9270409107208252,0.9654121637344361,0.990407782793045,-3,2
BareLand__bareland_226,0.4,30.051597595214844,0.7296108603477478,28.977760314941406,1.0738372802734375,0.8955857157707214,0.9746733808517456,1.0827537775039673,0.987646061182022,-3,2
BareLand__bareland_220,0.6,33.08821487426758,0.7881711721420288,31.266820907592773,1.8213939666748047,0.933652937412262,0.9270409107208252,0.9654121637344361,0.990407782793045,-3,2
BareLand__bareland_226,0.6,30.576841354370117,0.7551981806755066,28.977760314941406,1.599081039428711,0.8660134673118591,0.9746733808517456,1.0827537775039673,0.987646061182022,-3,2
BareLand__bareland_220,0.8,33.40153503417969,0.8024651408195496,31.266820907592773,2.134714126586914,0.9136655926704407,0.9270409107208252,0.9654121637344361,0.990407782793045,-3,2
BareLand__bareland_226,0.8,30.969236373901367,0.7731927633285522,28.977760314941406,1.991476058959961,0.8281570076942444,0.9746733808517456,1.0827537775039673,0.987646061182022,-3,2
BareLand__bareland_220,1.0,33.60200500488281,0.8118807673454285,31.266820907592773,2.335184097290039,0.8838348388671875,0.9270409107208252,0.9654121637344361,0.990407782793045,-3,2
BareLand__bareland_226,1.0,31.223867416381836,0.7842440605163574,28.977760314941406,2.2461071014404297,0.7848473191261292,0.9746733808517456,1.0827537775039673,0.987646061182022,-3,2
BareLand__bareland_252,0.0,36.30730438232422,0.8757848739624023,36.32796859741211,-0.020664215087890625,0.9899581670761108,0.9824938583374023,0.9988575339317323,1.0310842752456664,4,4
