sample_id,reference_type,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
Airport__airport_110,synthetic_sensor_mix,0.8,25.210466384887695,0.6555929183959961,25.160608291625977,0.04985809326171875,0.7606028914451599,0.923658037185669,1.0738662838935853,0.9984687924385071,4,2
Airport__airport_110,synthetic_sensor_mix,1.0,25.326915740966797,0.6623508930206299,25.160608291625977,0.1663074493408203,0.6886106133460999,0.923658037185669,1.0738662838935853,0.9984687924385071,4,2
Airport__airport_110,hr_direct,,26.841903686523438,0.7358843684196472,25.160608291625977,1.681295394897461,1.0,,,,,
Airport__airport_112,synthetic_sensor_mix,0.0,24.671749114990234,0.6676201224327087,24.791791915893555,-0.12004280090332031,0.9330806136131287,0.9649807643890381,1.06264386177063,1.0164684176445007,-4,-2
Airport__airport_112,synthetic_sensor_mix,0.2,25.249164581298828,0.6940359473228455,24.791791915893555,0.45737266540527344,0.9588948488235474,0.9649807643890381,1.06264386177063,1.0164684176445007,-4,-2
Airport__airport_112,synthetic_sensor_mix,0.4,25.83469009399414,0.7232992649078369,24.791791915893555,1.042898178100586,0.9779878258705139,0.9649807643890381,1.06264386177063,1.0164684176445007,-4,-2
Airport__airport_112,synthetic_sensor_mix,0.6,26.189189910888672,0.7416908144950867,24.791791915893555,1.3973979949951172,0.9906743168830872,0.9649807643890381,1.06264386177063,1.0164684176445007,-4,-2
Airport__airport_112,synthetic_sensor_mix,0.8,26.395044326782227,0.753187894821167,24.791791915893555,1.6032524108886719,0.9975495338439941,0.9649807643890381,1.06264386177063,1.0164684176445007,-4,-2
Airport__airport_112,synthetic_sensor_mix,1.0,26.497501373291016,0.7596895694732666,24.791791915893555,1.705709457397461,0.9993826746940613,0.9649807643890381,1.06264386177063,1.0164684176445007,-4,-2
Airport__airport_112,hr_direct,,26.4975643157959,0.7595605254173279,24.791791915893555,1.7057723999023438,1.0,,,,,
Airport__airport_113,synthetic_sensor_mix,0.0,24.84562873840332,0.6717774271965027,24.89328384399414,-0.04765510559082031,0.9450819492340088,1.1086178493499756,1.0970283269882202,0.9666341006755829,3,2
Airport__airport_113,synthetic_sensor_mix,0.2,24.694477081298828,0.6675500869750977,24.89328384399414,-0.1988067626953125,0.9250906109809875,1.1086178493499756,1.0970283269882202,0.9666341006755829,3,2
Airport__airport_113,synthetic_sensor_mix,0.4,24.768226623535156,0.6711874008178711,24.89328384399414,-0.12505722045898438,0.8883650898933411,1.1086178493499756,1.0970283269882202,0.9666341006755829,3,2
Airport__airport_113,synthetic_sensor_mix,0.6,25.213823318481445,0.6925321817398071,24.89328384399414,0.3205394744873047,0.8404139280319214,1.1086178493499756,1.0970283269882202,0.9666341006755829,3,2
Airport__airport_113,synthetic_sensor_mix,0.8,25.504472732543945,0.7067451477050781,24.89328384399414,0.6111888885498047,0.7868702411651611,1.1086178493499756,1.0970283269882202,0.9666341006755829,3,2
Airport__airport_113,synthetic_sensor_mix,1.0,25.607009887695312,0.7119714617729187,24.89328384399414,0.7137260437011719,0.7322012186050415,1.1086178493499756,1.0970283269882202,0.9666341006755829,3,2
Airport__airport_113,hr_direct,,26.400041580200195,0.7479954957962036,24.89328384399414,1.5067577362060547,1.0,,,,,
Airport__airport_119,synthetic_sensor_mix,0.0,29.547996520996094,0.791122555732727,29.364028930664062,0.18396759033203125,0.9636377692222595,1.0179683113098144,1.093242883682251,1.0002597570419312,4,3
Airport__airport_119,synthetic_sensor_mix,0.2,29.46329116821289,0.7901443243026733,29.364028930664062,0.09926223754882812,0.9487907290458679,1.0179683113098144,1.093242883682251,1.0002597570419312,4,3
Airport__airport_119,synthetic_sensor_mix,0.4,28.974950790405273,0.7772983312606812,29.364028930664062,-0.38907814025878906,0.9165830016136169,1.0179683113098144,1.093242883682251,1.0002597570419312,4,3
Airport__airport_119,synthetic_sensor_mix,0.6,29.339296340942383,0.7868528366088867,29.364028930664062,-0.024732589721679688,0.8700284361839294,1.0179683113098144,1.093242883682251,1.0002597570419312,4,3
Airport__airport_119,synthetic_sensor_mix,0.8,29.732276916503906,0.7969111204147339,29.364028930664062,0.36824798583984375,0.8138123154640198,1.0179683113098144,1.093242883682251,1.0002597570419312,4,3
Airport__airport_119,synthetic_sensor_mix,1.0,29.866722106933594,0.8003662824630737,29.364028930664062,0.5026931762695312,0.7528499364852905,1.0179683113098144,1.093242883682251,1.0002597570419312,4,3
Airport__airport_119,hr_direct,,31.740798950195312,0.8459762334823608,29.364028930664062,2.37677001953125,1.0,,,,,
Airport__airport_135,synthetic_sensor_mix,0.0,26.988788604736328,0.7145482897758484,27.044580459594727,-0.05579185485839844,0.9571462869644165,0.969440541267395,1.0726904273033142,1.0160318255424499,3,-2
Airport__airport_135,synthetic_sensor_mix,0.2,27.078594207763672,0.7194252014160156,27.044580459594727,0.03401374816894531,0.9465405941009521,0.969440541267395,1.0726904273033142,1.0160318255424499,3,-2
Airport__airport_135,synthetic_sensor_mix,0.4,27.28651237487793,0.72943514585495,27.044580459594727,0.24193191528320312,0.9259567260742188,0.969440541267395,1.0726904273033142,1.0160318255424499,3,-2
Airport__airport_135,synthetic_sensor_mix,0.6,27.705869674682617,0.7489752769470215,27.044580459594727,0.6612892150878906,0.8965296745300293,0.969440541267395,1.0726904273033142,1.0160318255424499,3,-2
Airport__airport_135,synthetic_sensor_mix,0.8,28.024290084838867,0.764214038848877,27.044580459594727,0.9797096252441406,0.8600736856460571,0.969440541267395,1.0726904273033142,1.0160318255424499,3,-2
Airport__airport_135,synthetic_sensor_mix,1.0,28.189050674438477,0.7721795439720154,27.044580459594727,1.14447021484375,0.818718671798706,0.969440541267395,1.0726904273033142,1.0160318255424499,3,-2
Airport__airport_135,hr_direct,,28.677791595458984,0.7921074628829956,27.044580459594727,1.6332111358642578,1.0,,,,,
Airport__airport_139,synthetic_sensor_mix,0.0,26.3929386138916,0.7317415475845337,26.429733276367188,-0.03679466247558594,0.9690298438072205,1.0517263650894164,0.9290150046348572,0.9970619142055511,-2,3
Airport__airport_139,synthetic_sensor_mix,0.2,26.50916290283203,0.7364614009857178,26.429733276367188,0.07942962646484375,0.9628445506095886,1.0517263650894164,0.9290150046348572,0.9970619142055511,-2,3
Airport__airport_139,synthetic_sensor_mix,0.4,26.746742248535156,0.7477788925170898,26.429733276367188,0.31700897216796875,0.9494598507881165,1.0517263650894164,0.9290150046348572,0.9970619142055511,-2,3
Airport__airport_139,synthetic_sensor_mix,0.6,27.187091827392578,0.7661628127098083,26.429733276367188,0.7573585510253906,0.9289818406105042,1.0517263650894164,0.9290150046348572,0.9970619142055511,-2,3
Airport__airport_139,synthetic_sensor_mix,0.8,27.58439064025879,0.7827665209770203,26.429733276367188,1.1546573638916016,0.9019625782966614,1.0517263650894164,0.9290150046348572,0.9970619142055511,-2,3
Airport__airport_139,synthetic_sensor_mix,1.0,27.771011352539062,0.7908048033714294,26.429733276367188,1.341278076171875,0.8693518042564392,1.0517263650894164,0.9290150046348572,0.9970619142055511,-2,3
Airport__airport_139,hr_direct,,28.216466903686523,0.8097931146621704,26.429733276367188,1.786733627319336,1.0,,,,,
Airport__airport_141,synthetic_sensor_mix,0.0,26.180200576782227,0.6350187659263611,26.212871551513672,-0.03267097473144531,0.8705111742019653,0.926872124671936,0.9568768620491028,0.9776522755622863,2,2
Airport__airport_141,synthetic_sensor_mix,0.2,26.313217163085938,0.6440607309341431,26.212871551513672,0.10034561157226562,0.8512058854103088,0.926872124671936,0.9568768620491028,0.9776522755622863,2,2
Airport__airport_141,synthetic_sensor_mix,0.4,26.48812484741211,0.6533255577087402,26.212871551513672,0.2752532958984375,0.8112302422523499,0.926872124671936,0.9568768620491028,0.9776522755622863,2,2
Airport__airport_141,synthetic_sensor_mix,0.6,26.86517333984375,0.6765567064285278,26.212871551513672,0.6523017883300781,0.7517616748809814,0.926872124671936,0.9568768620491028,0.9776522755622863,2,2
Airport__airport_141,synthetic_sensor_mix,0.8,27.21209716796875,0.6981691718101501,26.212871551513672,0.9992256164550781,0.6779354214668274,0.926872124671936,0.9568768620491028,0.9776522755622863,2,2
Airport__airport_141,synthetic_sensor_mix,1.0,27.406349182128906,0.7104910612106323,26.212871551513672,1.1934776306152344,0.596928060054779,0.926872124671936,0.9568768620491028,0.9776522755622863,2,2
Airport__airport_141,hr_direct,,27.90357780456543,0.7309586405754089,26.212871551513672,1.6907062530517578,1.0,,,,,
Airport__airport_143,synthetic_sensor_mix,0.0,29.005338668823242,0.7222006320953369,29.04922103881836,-0.04388236999511719,0.9527810215950012,1.0158951711654662,1.068761670589447,1.0307228982448577,2,-3
Airport__airport_143,synthetic_sensor_mix,0.2,29.11758041381836,0.7316231727600098,29.04922103881836,0.068359375,0.947778582572937,1.0158951711654662,1.068761670589447,1.0307228982448577,2,-3
Airport__airport_143,synthetic_sensor_mix,0.4,29.494009017944336,0.7501511573791504,29.04922103881836,0.44478797912597656,0.9360107183456421,1.0158951711654662,1.068761670589447,1.0307228982448577,2,-3
Airport__airport_143,synthetic_sensor_mix,0.6,29.910585403442383,0.7692337036132812,29.04922103881836,0.8613643646240234,0.9186347126960754,1.0158951711654662,1.068761670589447,1.0307228982448577,2,-3
Airport__airport_143,synthetic_sensor_mix,0.8,30.193689346313477,0.7824758291244507,29.04922103881836,1.1444683074951172,0.8969486355781555,1.0158951711654662,1.068761670589447,1.0307228982448577,2,-3
Airport__airport_143,synthetic_sensor_mix,1.0,30.346176147460938,0.7902600765228271,29.04922103881836,1.2969551086425781,0.872229814529419,1.0158951711654662,1.068761670589447,1.0307228982448577,2,-3
Airport__airport_143,hr_direct,,30.577852249145508,0.7983278036117554,29.04922103881836,1.5286312103271484,1.0,,,,,
Airport__airport_146,synthetic_sensor_mix,0.0,28.282384872436523,0.7829334139823914,28.355541229248047,-0.07315635681152344,0.9767463207244873,1.076509861946106,0.9979995250701905,1.014912188053131,-3,-2
Airport__airport_146,synthetic_sensor_mix,0.2,28.615386962890625,0.7928695678710938,28.355541229248047,0.2598457336425781,0.9856187701225281,1.076509861946106,0.9979995250701905,1.014912188053131,-3,-2
Airport__airport_146,synthetic_sensor_mix,0.4,29.23744010925293,0.813244104385376,28.355541229248047,0.8818988800048828,0.9920966625213623,1.076509861946106,0.9979995250701905,1.014912188053131,-3,-2
Airport__airport_146,synthetic_sensor_mix,0.6,29.62232780456543,0.8266398310661316,28.355541229248047,1.2667865753173828,0.9964256286621094,1.076509861946106,0.9979995250701905,1.014912188053131,-3,-2
Airport__airport_146,synthetic_sensor_mix,0.8,29.836193084716797,0.8345520496368408,28.355541229248047,1.48065185546875,0.9988159537315369,1.076509861946106,0.9979995250701905,1.014912188053131,-3,-2
Airport__airport_146,synthetic_sensor_mix,1.0,29.934595108032227,0.8389219045639038,28.355541229248047,1.5790538787841797,0.9994836449623108,1.076509861946106,0.9979995250701905,1.014912188053131,-3,-2
Airport__airport_146,hr_direct,,29.93140411376953,0.8388490080833435,28.355541229248047,1.5758628845214844,1.0,,,,,
Airport__airport_150,synthetic_sensor_mix,0.0,28.862842559814453,0.7711359858512878,28.968839645385742,-0.10599708557128906,0.9722936153411865,1.0786818075180054,1.0147544860839843,0.9925148963928222,2,4
Airport__airport_150,synthetic_sensor_mix,0.2,28.77593231201172,0.7679812908172607,28.968839645385742,-0.19290733337402344,0.9648365378379822,1.0786818075180054,1.0147544860839843,0.9925148963928222,2,4
Airport__airport_150,synthetic_sensor_mix,0.4,28.70412826538086,0.7649836540222168,28.968839645385742,-0.2647113800048828,0.9498949646949768,1.0786818075180054,1.0147544860839843,0.9925148963928222,2,4
Airport__airport_150,synthetic_sensor_mix,0.6,29.06249237060547,0.7794378995895386,28.968839645385742,0.09365272521972656,0.9283015131950378,1.0786818075180054,1.0147544860839843,0.9925148963928222,2,4
Airport__airport_150,synthetic_sensor_mix,0.8,29.331287384033203,0.7911337614059448,28.968839645385742,0.36244773864746094,0.9012376070022583,1.0786818075180054,1.0147544860839843,0.9925148963928222,2,4
Airport__airport_150,synthetic_sensor_mix,1.0,29.387514114379883,0.7945553660392761,28.968839645385742,0.4186744689941406,0.8700598478317261,1.0786818075180054,1.0147544860839843,0.9925148963928222,2,4
Airport__airport_150,hr_direct,,30.781211853027344,0.8445150852203369,28.968839645385742,1.8123722076416016,1.0,,,,,
Airport__airport_156,synthetic_sensor_mix,0.0,25.414752960205078,0.5975755453109741,25.414793014526367,-4.00543212890625e-05,0.9228842258453369,0.9402284383773803,1.053000020980835,1.0074359834194182,-4,2
Airport__airport_156,synthetic_sensor_mix,0.2,25.68824577331543,0.6206697225570679,25.414793014526367,0.2734527587890625,0.924945056438446,0.9402284383773803,1.053000020980835,1.0074359834194182,-4,2
Airport__airport_156,synthetic_sensor_mix,0.4,26.118488311767578,0.6482598781585693,25.414793014526367,0.7036952972412109,0.9177120923995972,0.9402284383773803,1.053000020980835,1.0074359834194182,-4,2
Airport__airport_156,synthetic_sensor_mix,0.6,26.539104461669922,0.6751655340194702,25.414793014526367,1.1243114471435547,0.90201735496521,0.9402284383773803,1.053000020980835,1.0074359834194182,-4,2
Airport__airport_156,synthetic_sensor_mix,0.8,26.8284912109375,0.6937524676322937,25.414793014526367,1.4136981964111328,0.8792573809623718,0.9402284383773803,1.053000020980835,1.0074359834194182,-4,2
Airport__airport_156,synthetic_sensor_mix,1.0,26.969581604003906,0.7032698392868042,25.414793014526367,1.554788589477539,0.8511593341827393,0.9402284383773803,1.053000020980835,1.0074359834194182,-4,2
Airport__airport_156,hr_direct,,27.069141387939453,0.7090014219284058,25.414793014526367,1.654348373413086,1.0,,,,,
Airport__airport_163,synthetic_sensor_mix,0.0,29.65056610107422,0.7391292452812195,29.837923049926758,-0.18735694885253906,0.9743780493736267,1.060192060470581,1.0808274865150451,1.0247273981571197,3,2
Airport__airport_163,synthetic_sensor_mix,0.2,29.8000545501709,0.7419053912162781,29.837923049926758,-0.037868499755859375,0.9643150568008423,1.060192060470581,1.0808274865150451,1.0247273981571197,3,2
Airport__airport_163,synthetic_sensor_mix,0.4,29.798320770263672,0.742950439453125,29.837923049926758,-0.03960227966308594,0.9455003142356873,1.060192060470581,1.0808274865150451,1.0247273981571197,3,2
Airport__airport_163,synthetic_sensor_mix,0.6,30.26972770690918,0.7613228559494019,29.837923049926758,0.4318046569824219,0.9196746945381165,1.060192060470581,1.0808274865150451,1.0247273981571197,3,2
Airport__airport_163,synthetic_sensor_mix,0.8,30.657611846923828,0.7754070162773132,29.837923049926758,0.8196887969970703,0.8887739777565002,1.060192060470581,1.0808274865150451,1.0247273981571197,3,2
Airport__airport_163,synthetic_sensor_mix,1.0,30.81304168701172,0.7810382843017578,29.837923049926758,0.9751186370849609,0.854669988155365,1.060192060470581,1.0808274865150451,1.0247273981571197,3,2
Airport__airport_163,hr_direct,,31.81049346923828,0.8178939819335938,29.837923049926758,1.9725704193115234,1.0,,,,,
Airport__airport_170,synthetic_sensor_mix,0.0,27.38582420349121,0.6977238059043884,27.448301315307617,-0.06247711181640625,0.923559844493866,0.8901651287078858,0.9771443724632264,0.9996287286281585,-4,2
Airport__airport_170,synthetic_sensor_mix,0.2,27.57303237915039,0.7062104940414429,27.448301315307617,0.12473106384277344,0.9257579445838928,0.8901651287078858,0.9771443724632264,0.9996287286281585,-4,2
Airport__airport_170,synthetic_sensor_mix,0.4,27.776187896728516,0.7174948453903198,27.448301315307617,0.32788658142089844,0.9206385612487793,0.8901651287078858,0.9771443724632264,0.9996287286281585,-4,2
Airport__airport_170,synthetic_sensor_mix,0.6,28.038326263427734,0.7306880950927734,27.448301315307617,0.5900249481201172,0.9072739481925964,0.8901651287078858,0.9771443724632264,0.9996287286281585,-4,2
Airport__airport_170,synthetic_sensor_mix,0.8,28.241493225097656,0.7411558032035828,27.448301315307617,0.7931919097900391,0.885286808013916,0.8901651287078858,0.9771443724632264,0.9996287286281585,-4,2
Airport__airport_170,synthetic_sensor_mix,1.0,28.334312438964844,0.7467820644378662,27.448301315307617,0.8860111236572266,0.854986846446991,0.8901651287078858,0.9771443724632264,0.9996287286281585,-4,2
Airport__airport_170,hr_direct,,28.505374908447266,0.7538706660270691,27.448301315307617,1.0570735931396484,1.0,,,,,
Airport__airport_172,synthetic_sensor_mix,0.0,26.088886260986328,0.6829165816307068,26.086647033691406,0.002239227294921875,0.9544493556022644,0.9665680885314941,1.0858810305595399,0.9619076132774352,-4,2
Airport__airport_172,synthetic_sensor_mix,0.2,26.338207244873047,0.693734347820282,26.086647033691406,0.2515602111816406,0.9550397992134094,0.9665680885314941,1.0858810305595399,0.9619076132774352,-4,2
Airport__airport_172,synthetic_sensor_mix,0.4,26.637752532958984,0.7088491320610046,26.086647033691406,0.5511054992675781,0.9493383169174194,0.9665680885314941,1.0858810305595399,0.9619076132774352,-4,2
Airport__airport_172,synthetic_sensor_mix,0.6,26.96323585510254,0.7251609563827515,26.086647033691406,0.8765888214111328,0.937972903251648,0.9665680885314941,1.0858810305595399,0.9619076132774352,-4,2
Airport__airport_172,synthetic_sensor_mix,0.8,27.19219398498535,0.7374512553215027,26.086647033691406,1.1055469512939453,0.9217208027839661,0.9665680885314941,1.0858810305595399,0.9619076132774352,-4,2
Airport__airport_172,synthetic_sensor_mix,1.0,27.293813705444336,0.7441549301147461,26.086647033691406,1.2071666717529297,0.9015024304389954,0.9665680885314941,1.0858810305595399,0.9619076132774352,-4,2
Airport__airport_172,hr_direct,,27.481687545776367,0.7521552443504333,26.086647033691406,1.395040512084961,1.0,,,,,
Airport__airport_190,synthetic_sensor_mix,0.0,31.505786895751953,0.8096081614494324,31.53003692626953,-0.024250030517578125,0.9794410467147827,0.9403016805648804,0.944796907901764,0.9927166640758514,3,3
Airport__airport_190,synthetic_sensor_mix,0.2,31.536638259887695,0.8104345202445984,31.53003692626953,0.0066013336181640625,0.9784942269325256,0.9403016805648804,0.944796907901764,0.9927166640758514,3,3
Airport__airport_190,synthetic_sensor_mix,0.4,31.519315719604492,0.8105716705322266,31.53003692626953,-0.010721206665039062,0.9735864400863647,0.9403016805648804,0.944796907901764,0.9927166640758514,3,3
Airport__airport_190,synthetic_sensor_mix,0.6,31.536128997802734,0.8123234510421753,31.53003692626953,0.006092071533203125,0.9641640782356262,0.9403016805648804,0.944796907901764,0.9927166640758514,3,3
Airport__airport_190,synthetic_sensor_mix,0.8,31.62439727783203,0.8150970339775085,31.53003692626953,0.0943603515625,0.9497793316841125,0.9403016805648804,0.944796907901764,0.9927166640758514,3,3
Airport__airport_190,synthetic_sensor_mix,1.0,31.676990509033203,0.8164035677909851,31.53003692626953,0.14695358276367188,0.9301496148109436,0.9403016805648804,0.944796907901764,0.9927166640758514,3,3
Airport__airport_190,hr_direct,,32.341819763183594,0.8369938731193542,31.53003692626953,0.8117828369140625,1.0,,,,,
Airport__airport_199,synthetic_sensor_mix,0.0,23.096092224121094,0.6634645462036133,23.213071823120117,-0.11697959899902344,0.9556255340576172,1.0395126008987428,1.020277166366577,1.0499545276165008,-3,2
Airport__airport_199,synthetic_sensor_mix,0.2,23.406906127929688,0.6781584620475769,23.213071823120117,0.1938343048095703,0.9548324346542358,1.0395126008987428,1.020277166366577,1.0499545276165008,-3,2
Airport__airport_199,synthetic_sensor_mix,0.4,23.82967758178711,0.7034899592399597,23.213071823120117,0.6166057586669922,0.9477095603942871,1.0395126008987428,1.020277166366577,1.0499545276165008,-3,2
Airport__airport_199,synthetic_sensor_mix,0.6,24.21261215209961,0.727024257183075,23.213071823120117,0.9995403289794922,0.9352088570594788,1.0395126008987428,1.020277166366577,1.0499545276165008,-3,2
Airport__airport_199,synthetic_sensor_mix,0.8,24.47519302368164,0.7434183359146118,23.213071823120117,1.2621212005615234,0.9183818697929382,1.0395126008987428,1.020277166366577,1.0499545276165008,-3,2
Airport__airport_199,synthetic_sensor_mix,1.0,24.605846405029297,0.752068042755127,23.213071823120117,1.3927745819091797,0.8983045220375061,1.0395126008987428,1.020277166366577,1.0499545276165008,-3,2
Airport__airport_199,hr_direct,,24.757808685302734,0.7591081857681274,23.213071823120117,1.5447368621826172,1.0,,,,,
Airport__airport_2,synthetic_sensor_mix,0.0,23.438926696777344,0.6884805560112,23.443218231201172,-0.004291534423828125,0.9213917255401611,0.8834109115600586,1.0679219841957093,1.035467916727066,-2,-3
Airport__airport_2,synthetic_sensor_mix,0.2,23.836078643798828,0.7037723064422607,23.443218231201172,0.39286041259765625,0.9502808451652527,0.8834109115600586,1.0679219841957093,1.035467916727066,-2,-3
Airport__airport_2,synthetic_sensor_mix,0.4,24.50990867614746,0.7329151630401611,23.443218231201172,1.066690444946289,0.9726312756538391,0.8834109115600586,1.0679219841957093,1.035467916727066,-2,-3
Airport__airport_2,synthetic_sensor_mix,0.6,24.864643096923828,0.7499481439590454,23.443218231201172,1.4214248657226562,0.9881486296653748,0.8834109115600586,1.0679219841957093,1.035467916727066,-2,-3
Airport__airport_2,synthetic_sensor_mix,0.8,25.059276580810547,0.7604393362998962,23.443218231201172,1.616058349609375,0.9969425201416016,0.8834109115600586,1.0679219841957093,1.035467916727066,-2,-3
Airport__airport_2,synthetic_sensor_mix,1.0,25.14070701599121,0.7659342288970947,23.443218231201172,1.697488784790039,0.9994862675666809,0.8834109115600586,1.0679219841957093,1.035467916727066,-2,-3
Airport__airport_2,hr_direct,,25.14043617248535,0.7657250165939331,23.443218231201172,1.6972179412841797,1.0,,,,,
Airport__airport_20,synthetic_sensor_mix,0.0,27.657062530517578,0.7852253317832947,27.858291625976562,-0.20122909545898438,0.9549160599708557,1.0809355211257934,0.9641959071159363,0.9714616775512694,4,-2
Airport__airport_20,synthetic_sensor_mix,0.2,27.876846313476562,0.791057825088501,27.858291625976562,0.0185546875,0.9545934200286865,1.0809355211257934,0.9641959071159363,0.9714616775512694,4,-2
Airport__airport_20,synthetic_sensor_mix,0.4,28.067102432250977,0.7963571548461914,27.858291625976562,0.20881080627441406,0.9451024532318115,1.0809355211257934,0.9641959071159363,0.9714616775512694,4,-2
Airport__airport_20,synthetic_sensor_mix,0.6,28.26107406616211,0.8053767085075378,27.858291625976562,0.4027824401855469,0.9272682070732117,1.0809355211257934,0.9641959071159363,0.9714616775512694,4,-2
Airport__airport_20,synthetic_sensor_mix,0.8,28.431961059570312,0.8122551441192627,27.858291625976562,0.57366943359375,0.9024933576583862,1.0809355211257934,0.9641959071159363,0.9714616775512694,4,-2
Airport__airport_20,synthetic_sensor_mix,1.0,28.49593162536621,0.8149110078811646,27.858291625976562,0.6376399993896484,0.8724857568740845,1.0809355211257934,0.9641959071159363,0.9714616775512694,4,-2
Airport__airport_20,hr_direct,,29.485063552856445,0.8444929122924805,27.858291625976562,1.6267719268798828,1.0,,,,,
Airport__airport_201,synthetic_sensor_mix,0.0,24.93502426147461,0.6915924549102783,25.019657135009766,-0.08463287353515625,0.9539244771003723,0.9879838609695435,1.0346235632896423,0.9678079605102539,-2,-3
Airport__airport_201,synthetic_sensor_mix,0.2,25.436431884765625,0.7118169665336609,25.019657135009766,0.4167747497558594,0.9714077115058899,0.9879838609695435,1.0346235632896423,0.9678079605102539,-2,-3
Airport__airport_201,synthetic_sensor_mix,0.4,26.294689178466797,0.7538310885429382,25.019657135009766,1.2750320434570312,0.9844935536384583,0.9879838609695435,1.0346235632896423,0.9678079605102539,-2,-3
Airport__airport_201,synthetic_sensor_mix,0.6,26.696836471557617,0.7749044299125671,25.019657135009766,1.6771793365478516,0.9933435320854187,0.9879838609695435,1.0346235632896423,0.9678079605102539,-2,-3
Airport__airport_201,synthetic_sensor_mix,0.8,26.914464950561523,0.7869443893432617,25.019657135009766,1.8948078155517578,0.9982499480247498,0.9879838609695435,1.0346235632896423,0.9678079605102539,-2,-3
Airport__airport_201,synthetic_sensor_mix,1.0,27.01381492614746,0.7933987379074097,25.019657135009766,1.9941577911376953,0.9995986223220825,0.9879838609695435,1.0346235632896423,0.9678079605102539,-2,-3
Airport__airport_201,hr_direct,,27.01241683959961,0.7934390306472778,25.019657135009766,1.9927597045898438,1.0,,,,,
Airport__airport_206,synthetic_sensor_mix,0.0,28.38803482055664,0.8336066603660583,28.53610610961914,-0.1480712890625,0.9774773716926575,0.9819202661514282,1.0249083280563354,0.9709539473056793,4,-3
