sample_id,Bicubic_psnr,SwinIR_psnr,RefSRWKV-SR_psnr,TRefSR_psnr,Bicubic_ssim,SwinIR_ssim,RefSRWKV-SR_ssim,TRefSR_ssim,TRefSR_minus_Bicubic,TRefSR_minus_SwinIR,TRefSR_minus_RefSRWKV-SR
1734,23.142433166503906,25.30510902404785,25.28191566467285,25.560096740722656,0.5631508231163025,0.661565899848938,0.6600124835968018,0.6753069162368774,2.41766357421875,0.2549877166748047,0.2781810760498047
1735,23.42285919189453,27.035390853881836,26.973791122436523,27.106040954589844,0.5877112746238708,0.7171058654785156,0.714657187461853,0.7207664251327515,3.6831817626953125,0.07065010070800781,0.1322498321533203
1737,24.40216064453125,26.53844451904297,26.458940505981445,26.672821044921875,0.5509624481201172,0.6476523280143738,0.6431886553764343,0.6535188555717468,2.270660400390625,0.13437652587890625,0.2138805389404297
1744,24.46710205078125,27.225059509277344,27.130163192749023,27.372867584228516,0.5971770882606506,0.7132977843284607,0.7098948359489441,0.7222446203231812,2.9057655334472656,0.14780807495117188,0.2427043914794922
1748,22.400712966918945,26.53322982788086,26.384151458740234,26.5634708404541,0.5651014447212219,0.7507309317588806,0.7456188201904297,0.7541617751121521,4.162757873535156,0.030241012573242188,0.1793193817138672
1749,22.779285430908203,25.931869506835938,25.763935089111328,25.849014282226562,0.5735864043235779,0.7223243117332458,0.7164274454116821,0.7231265902519226,3.0697288513183594,-0.082855224609375,0.08507919311523438
1773,22.062997817993164,25.501758575439453,25.36758041381836,25.740144729614258,0.5660627484321594,0.718155562877655,0.713815450668335,0.7273688316345215,3.6771469116210938,0.2383861541748047,0.37256431579589844
1788,23.111684799194336,25.995065689086914,25.744308471679688,26.937721252441406,0.6303713917732239,0.7583308219909668,0.7520946264266968,0.7791094779968262,3.8260364532470703,0.9426555633544922,1.1934127807617188
1797,24.945674896240234,26.981847763061523,26.92877960205078,27.02359390258789,0.6312361359596252,0.7178563475608826,0.7153288722038269,0.7238215208053589,2.0779190063476562,0.04174613952636719,0.09481430053710938
1845,24.65896224975586,27.370853424072266,27.24020767211914,27.436721801757812,0.6796069145202637,0.7866673469543457,0.7817734479904175,0.801061749458313,2.777759552001953,0.06586837768554688,0.19651412963867188
1855,21.90185546875,24.083904266357422,23.866241455078125,25.03261947631836,0.5876637697219849,0.6855149269104004,0.678623378276825,0.7285386323928833,3.1307640075683594,0.9487152099609375,1.1663780212402344
1871,24.743574142456055,27.560192108154297,27.43294906616211,27.900693893432617,0.6331098675727844,0.7885963916778564,0.7838953733444214,0.8019717931747437,3.1571197509765625,0.3405017852783203,0.4677448272705078
1878,22.84421157836914,25.49923324584961,25.357765197753906,25.6096248626709,0.5509437918663025,0.7108806371688843,0.7053178548812866,0.7191089391708374,2.765413284301758,0.11039161682128906,0.2518596649169922
1879,22.143346786499023,24.6225643157959,24.458003997802734,25.245746612548828,0.5623215436935425,0.6894345283508301,0.6825339794158936,0.7191154956817627,3.1023998260498047,0.6231822967529297,0.7877426147460938
1933,22.621334075927734,24.683258056640625,24.574913024902344,25.38263702392578,0.6741482615470886,0.7695428729057312,0.7662433385848999,0.7887403964996338,2.761302947998047,0.6993789672851562,0.8077239990234375
1947,25.56914520263672,27.386960983276367,27.21582794189453,27.951269149780273,0.6596090793609619,0.7234301567077637,0.7165486812591553,0.7484921216964722,2.3821239471435547,0.5643081665039062,0.7354412078857422
1957,26.380855560302734,29.654685974121094,29.586414337158203,29.881792068481445,0.6692923903465271,0.7866716384887695,0.7842087745666504,0.7927085757255554,3.500936508178711,0.22710609436035156,0.2953777313232422
1967,22.71828842163086,24.749332427978516,24.62122344970703,25.628660202026367,0.6374160051345825,0.7486433982849121,0.7451607584953308,0.7836810946464539,2.910371780395508,0.8793277740478516,1.007436752319336
1993,25.90174674987793,28.127086639404297,28.016239166259766,28.200542449951172,0.663446843624115,0.731133222579956,0.7284638285636902,0.7361704707145691,2.298795700073242,0.073455810546875,0.18430328369140625
1999,26.81791114807129,29.395666122436523,29.203100204467773,29.327600479125977,0.67984539270401,0.7541879415512085,0.7508125305175781,0.7524853944778442,2.5096893310546875,-0.06806564331054688,0.12450027465820312
2012,21.604976654052734,23.317161560058594,23.209209442138672,24.471725463867188,0.6010732054710388,0.6802968978881836,0.6755082011222839,0.7334445714950562,2.866748809814453,1.1545639038085938,1.2625160217285156
2034,22.19503402709961,24.328306198120117,24.220178604125977,24.269372940063477,0.5609450340270996,0.666949450969696,0.6624307036399841,0.6660862565040588,2.074338912963867,-0.058933258056640625,0.0491943359375
2043,21.479158401489258,23.402584075927734,23.244779586791992,23.519744873046875,0.6044328212738037,0.6985306739807129,0.6926870346069336,0.7087208032608032,2.040586471557617,0.11716079711914062,0.2749652862548828
208,22.853897094726562,26.920015335083008,26.650012969970703,27.12700080871582,0.5972974300384521,0.725799560546875,0.7195886969566345,0.7300947904586792,4.273103713989258,0.2069854736328125,0.4769878387451172
210,23.20305061340332,26.661184310913086,26.455432891845703,26.492300033569336,0.5692134499549866,0.7323836088180542,0.7235361933708191,0.731646716594696,3.2892494201660156,-0.16888427734375,0.03686714172363281
2111,22.76565170288086,25.47574234008789,25.278446197509766,25.82636070251465,0.6104168891906738,0.7215471267700195,0.7170475721359253,0.7391249537467957,3.060708999633789,0.3506183624267578,0.5479145050048828
2150,24.59486198425293,26.28333854675293,26.24897003173828,26.575899124145508,0.583587646484375,0.6455857157707214,0.6465884447097778,0.6594897508621216,1.9810371398925781,0.2925605773925781,0.32692909240722656
2174,25.676448822021484,28.07880210876465,27.969985961914062,28.342994689941406,0.6541411280632019,0.755805492401123,0.7497602701187134,0.7646274566650391,2.666545867919922,0.2641925811767578,0.37300872802734375
218,23.783424377441406,26.42450523376465,26.297847747802734,26.488636016845703,0.5792496800422668,0.6967498660087585,0.6930295825004578,0.7093024253845215,2.705211639404297,0.06413078308105469,0.19078826904296875
2243,21.457382202148438,23.829524993896484,23.691923141479492,23.776477813720703,0.607598602771759,0.7115716934204102,0.706972599029541,0.7115737795829773,2.3190956115722656,-0.05304718017578125,0.08455467224121094
2280,20.60747528076172,23.173721313476562,22.96678352355957,23.277400970458984,0.5613165497779846,0.6878633499145508,0.6803398132324219,0.6938692927360535,2.6699256896972656,0.10367965698242188,0.31061744689941406
2302,23.404409408569336,26.146713256835938,25.991615295410156,26.64903450012207,0.6437076926231384,0.7486087679862976,0.7448500394821167,0.764914870262146,3.2446250915527344,0.5023212432861328,0.6574192047119141
2307,22.09276580810547,24.576148986816406,24.168128967285156,24.496671676635742,0.5737414360046387,0.6897915601730347,0.6768690943717957,0.6917061805725098,2.4039058685302734,-0.07947731018066406,0.32854270935058594
2326,21.438772201538086,23.68423843383789,23.53573226928711,23.729040145874023,0.5400417447090149,0.6808129549026489,0.6736249923706055,0.6869167685508728,2.2902679443359375,0.04480171203613281,0.19330787658691406
2332,21.963443756103516,23.72032356262207,23.60489845275879,23.96588134765625,0.6441943049430847,0.7172667384147644,0.713841438293457,0.7316597700119019,2.0024375915527344,0.2455577850341797,0.36098289489746094
2394,23.430805206298828,25.95340347290039,25.881820678710938,26.138946533203125,0.5889277458190918,0.6940592527389526,0.6892914175987244,0.7041157484054565,2.708141326904297,0.18554306030273438,0.2571258544921875
2407,22.62517547607422,24.179040908813477,24.136627197265625,24.401309967041016,0.5774675011634827,0.6498782634735107,0.6477614045143127,0.6641165018081665,1.7761344909667969,0.22226905822753906,0.2646827697753906
241,24.283220291137695,26.26644515991211,26.20966148376465,26.270523071289062,0.6212151646614075,0.6977461576461792,0.6942261457443237,0.6979057192802429,1.9873027801513672,0.004077911376953125,0.06086158752441406
2410,22.10840606689453,24.03590965270996,23.919445037841797,24.15199089050293,0.5786313414573669,0.6791609525680542,0.6759095191955566,0.6881062388420105,2.0435848236083984,0.11608123779296875,0.2325458526611328
2438,21.243764877319336,24.154460906982422,23.98137092590332,24.34598731994629,0.5558143854141235,0.6958373785018921,0.6889610290527344,0.7124658823013306,3.102222442626953,0.1915264129638672,0.36461639404296875
2461,23.793020248413086,25.249553680419922,25.17242431640625,25.504066467285156,0.5898424386978149,0.6598875522613525,0.6544355750083923,0.6780680418014526,1.7110462188720703,0.2545127868652344,0.33164215087890625
2508,22.101219177246094,24.24867820739746,24.252338409423828,25.239704132080078,0.4785086214542389,0.6010454893112183,0.5999817848205566,0.6630700826644897,3.1384849548339844,0.9910259246826172,0.98736572265625
2521,20.03023338317871,22.18366241455078,22.050668716430664,22.618614196777344,0.5345835089683533,0.652314305305481,0.6477460861206055,0.6729628443717957,2.588380813598633,0.4349517822265625,0.5679454803466797
2564,21.132720947265625,23.720094680786133,23.57623291015625,23.775043487548828,0.5561426877975464,0.6892673373222351,0.6849059462547302,0.6922335624694824,2.642322540283203,0.05494880676269531,0.19881057739257812
2597,21.21392822265625,23.547607421875,23.466083526611328,23.718835830688477,0.5674644112586975,0.680827796459198,0.6768547892570496,0.6915963888168335,2.5049076080322266,0.17122840881347656,0.25275230407714844
26,25.492141723632812,28.238903045654297,28.100831985473633,28.704505920410156,0.6424229741096497,0.7396671772003174,0.7345471382141113,0.7640616297721863,3.2123641967773438,0.4656028747558594,0.6036739349365234
2674,20.412429809570312,23.481670379638672,23.357627868652344,23.845069885253906,0.5586478114128113,0.6877354383468628,0.6820844411849976,0.7048612833023071,3.4326400756835938,0.3633995056152344,0.4874420166015625
2711,21.102025985717773,24.46281623840332,24.317115783691406,24.6478271484375,0.5333767533302307,0.7289553880691528,0.723465085029602,0.7384926080703735,3.5458011627197266,0.1850109100341797,0.33071136474609375
2712,23.172218322753906,25.53851890563965,25.44522476196289,25.869543075561523,0.623883843421936,0.7306248545646667,0.7259709239006042,0.7426170706748962,2.697324752807617,0.331024169921875,0.4243183135986328
2716,20.90903091430664,23.386463165283203,23.260080337524414,23.458271026611328,0.5911868810653687,0.7035410404205322,0.6975579261779785,0.7048810720443726,2.5492401123046875,0.071807861328125,0.19819068908691406
2725,19.89255142211914,21.652782440185547,21.54781150817871,21.679344177246094,0.5569983124732971,0.6524841785430908,0.6465708613395691,0.652272641658783,1.7867927551269531,0.026561737060546875,0.1315326690673828
2731,21.678483963012695,23.022647857666016,22.97237777709961,23.463918685913086,0.5920680165290833,0.6543619632720947,0.6533601880073547,0.6752850413322449,1.7854347229003906,0.4412708282470703,0.49154090881347656
2743,21.63200569152832,24.021446228027344,23.909208297729492,24.20942497253418,0.5261030793190002,0.6372286677360535,0.6319901943206787,0.6468313932418823,2.5774192810058594,0.18797874450683594,0.3002166748046875
2760,20.21192169189453,22.290245056152344,22.195274353027344,22.373512268066406,0.6166772246360779,0.7103805541992188,0.7076123952865601,0.716664731502533,2.161590576171875,0.0832672119140625,0.1782379150390625
2789,23.153949737548828,25.34326171875,25.314868927001953,25.72126007080078,0.5304316878318787,0.6416820287704468,0.6382778882980347,0.6682499647140503,2.567310333251953,0.37799835205078125,0.4063911437988281
2794,23.07135581970215,25.05121612548828,25.042922973632812,25.973918914794922,0.5525929927825928,0.6470146775245667,0.6465880274772644,0.6945168972015381,2.9025630950927734,0.9227027893066406,0.9309959411621094
2799,20.17786407470703,22.098085403442383,21.921817779541016,22.313804626464844,0.545753002166748,0.6397516131401062,0.6336391568183899,0.6557542681694031,2.1359405517578125,0.21571922302246094,0.3919868469238281
