sample_id,Bicubic_psnr,SwinIR_psnr,RefSRWKV-SR_psnr,TRefSR_psnr,Bicubic_ssim,SwinIR_ssim,RefSRWKV-SR_ssim,TRefSR_ssim,TRefSR_minus_Bicubic,TRefSR_minus_SwinIR,TRefSR_minus_RefSRWKV-SR
10363,21.92654037475586,24.139144897460938,23.983251571655273,24.170358657836914,0.6141566038131714,0.7138022780418396,0.7084254026412964,0.7201506495475769,2.2438182830810547,0.031213760375976562,0.18710708618164062
10364,22.185405731201172,24.33070945739746,24.014305114746094,24.36993408203125,0.5665983557701111,0.6773325800895691,0.6639356017112732,0.684165358543396,2.184528350830078,0.03922462463378906,0.35562896728515625
10380,21.950910568237305,23.75613784790039,23.634166717529297,23.88416290283203,0.584942638874054,0.6826052069664001,0.6773163080215454,0.6904042959213257,1.9332523345947266,0.12802505493164062,0.24999618530273438
10403,21.243694305419922,23.605731964111328,23.449710845947266,23.491811752319336,0.5728805661201477,0.6943387985229492,0.6886188387870789,0.6953452825546265,2.248117446899414,-0.11392021179199219,0.04210090637207031
10419,21.4857177734375,23.610475540161133,23.479660034179688,23.95622444152832,0.5911415219306946,0.7011646032333374,0.6946518421173096,0.7199556827545166,2.4705066680908203,0.3457489013671875,0.4765644073486328
10428,21.90829086303711,23.722740173339844,23.645069122314453,23.649402618408203,0.5992826819419861,0.6910195350646973,0.6867223978042603,0.6905689239501953,1.7411117553710938,-0.07333755493164062,0.00433349609375
10439,21.618507385253906,24.41410255432129,24.232646942138672,24.569595336914062,0.5551394820213318,0.7111212611198425,0.7041391134262085,0.7213557958602905,2.9510879516601562,0.15549278259277344,0.3369483947753906
10449,21.84663963317871,23.658315658569336,23.515989303588867,23.79688262939453,0.5875540971755981,0.6740290522575378,0.667844295501709,0.6816750764846802,1.9502429962158203,0.1385669708251953,0.28089332580566406
10454,21.54306411743164,23.43267250061035,23.324234008789062,23.583984375,0.5502482056617737,0.650460422039032,0.6454522609710693,0.6626735329627991,2.0409202575683594,0.15131187438964844,0.2597503662109375
10458,22.097522735595703,23.731048583984375,23.589208602905273,23.867280960083008,0.598114013671875,0.6843323707580566,0.6772497892379761,0.6934807300567627,1.7697582244873047,0.1362323760986328,0.2780723571777344
10461,22.463146209716797,24.404014587402344,24.286006927490234,24.306930541992188,0.6326027512550354,0.7107760906219482,0.7056401968002319,0.7103608846664429,1.8437843322753906,-0.09708404541015625,0.020923614501953125
10463,22.325695037841797,24.060890197753906,23.945627212524414,23.885364532470703,0.6323333382606506,0.7080184817314148,0.7047316431999207,0.7075929641723633,1.5596694946289062,-0.17552566528320312,-0.06026268005371094
10492,21.86322784423828,23.92209243774414,23.78048324584961,23.855274200439453,0.6164023280143738,0.7022557258605957,0.6971301436424255,0.7071412801742554,1.9920463562011719,-0.0668182373046875,0.07479095458984375
10500,21.33486557006836,23.375713348388672,23.227752685546875,23.298534393310547,0.596355140209198,0.6970523595809937,0.6921465396881104,0.6975927352905273,1.9636688232421875,-0.077178955078125,0.07078170776367188
10513,19.8622989654541,22.609024047851562,22.388153076171875,22.403871536254883,0.5094970464706421,0.68526291847229,0.676654040813446,0.6799896955490112,2.5415725708007812,-0.2051525115966797,0.015718460083007812
10517,20.587215423583984,23.56411361694336,23.37656021118164,23.518081665039062,0.5213741660118103,0.697539210319519,0.6894603967666626,0.6976343989372253,2.930866241455078,-0.046031951904296875,0.14152145385742188
10539,21.18767738342285,23.017391204833984,22.877792358398438,22.890336990356445,0.5799749493598938,0.6688599586486816,0.6633319854736328,0.6693273782730103,1.7026596069335938,-0.12705421447753906,0.012544631958007812
10541,21.401790618896484,23.609088897705078,23.444250106811523,23.60032081604004,0.5784665942192078,0.6869410276412964,0.6794214248657227,0.6906218528747559,2.1985301971435547,-0.008768081665039062,0.15607070922851562
10542,21.28679656982422,23.653108596801758,23.442276000976562,23.57721710205078,0.5654781460762024,0.6908265352249146,0.6807719469070435,0.692948043346405,2.2904205322265625,-0.07589149475097656,0.13494110107421875
10543,20.91872215270996,23.306255340576172,23.042804718017578,23.04813575744629,0.560742199420929,0.6804989576339722,0.6682953834533691,0.6757522821426392,2.129413604736328,-0.2581195831298828,0.0053310394287109375
10559,19.676450729370117,22.036643981933594,21.900848388671875,21.895870208740234,0.4869133532047272,0.6306421160697937,0.622565507888794,0.6290991306304932,2.219419479370117,-0.14077377319335938,-0.004978179931640625
10578,21.49843406677246,23.77429962158203,23.649843215942383,23.72626495361328,0.5935958027839661,0.6976590156555176,0.6927638053894043,0.701019287109375,2.2278308868408203,-0.04803466796875,0.07642173767089844
10580,21.405250549316406,23.567432403564453,23.427839279174805,23.543827056884766,0.5871471166610718,0.6898421049118042,0.6846239566802979,0.6938382387161255,2.1385765075683594,-0.0236053466796875,0.11598777770996094
10583,21.96419906616211,24.317834854125977,24.19518280029297,24.280664443969727,0.6190283894538879,0.7288586497306824,0.7233102321624756,0.7312027215957642,2.316465377807617,-0.03717041015625,0.08548164367675781
1059,20.517436981201172,22.627582550048828,22.532859802246094,22.735750198364258,0.5340142250061035,0.657608687877655,0.6537759900093079,0.6649057269096375,2.218313217163086,0.10816764831542969,0.20289039611816406
10595,21.605224609375,23.855905532836914,23.71404457092285,23.85371208190918,0.5525088906288147,0.6622580289840698,0.656924843788147,0.6659033298492432,2.2484874725341797,-0.002193450927734375,0.13966751098632812
1060,20.253257751464844,22.63235092163086,22.509536743164062,22.740671157836914,0.5317395329475403,0.6651216745376587,0.659324049949646,0.674793004989624,2.4874134063720703,0.10832023620605469,0.23113441467285156
10609,21.464801788330078,23.33871841430664,23.252304077148438,23.339305877685547,0.5946495532989502,0.67754065990448,0.6726335287094116,0.6816556453704834,1.8745040893554688,0.00058746337890625,0.08700180053710938
1061,19.534543991088867,22.626211166381836,22.531448364257812,23.159534454345703,0.47432538866996765,0.6510556936264038,0.6425547003746033,0.6811358332633972,3.624990463256836,0.5333232879638672,0.6280860900878906
10618,20.747392654418945,22.87470245361328,22.759971618652344,22.90069580078125,0.5648873448371887,0.6667091250419617,0.6601516604423523,0.6730074882507324,2.1533031463623047,0.02599334716796875,0.14072418212890625
10619,21.20932388305664,23.511554718017578,23.32603645324707,23.117084503173828,0.586932361125946,0.690645694732666,0.6831905245780945,0.6805049180984497,1.9077606201171875,-0.39447021484375,-0.2089519500732422
10621,20.965145111083984,23.03097915649414,22.818843841552734,22.753665924072266,0.5542174577713013,0.655998170375824,0.64634108543396,0.6524026393890381,1.7885208129882812,-0.277313232421875,-0.06517791748046875
10627,21.572635650634766,23.986534118652344,23.79218292236328,23.889759063720703,0.5905165076255798,0.7020902037620544,0.6928318738937378,0.6996683478355408,2.3171234130859375,-0.09677505493164062,0.09757614135742188
10629,21.69064712524414,23.78067970275879,23.615190505981445,23.739330291748047,0.5781995058059692,0.677691638469696,0.6704807281494141,0.6817196607589722,2.0486831665039062,-0.04134941101074219,0.12413978576660156
10661,21.537883758544922,23.721960067749023,23.649951934814453,23.509443283081055,0.578043520450592,0.6817552447319031,0.677076518535614,0.6734434962272644,1.9715595245361328,-0.21251678466796875,-0.14050865173339844
10668,21.42091941833496,23.823881149291992,23.774988174438477,23.904449462890625,0.5721814036369324,0.6943955421447754,0.6914548873901367,0.7009638547897339,2.483530044555664,0.08056831359863281,0.12946128845214844
10682,21.999866485595703,24.096084594726562,23.958158493041992,24.005474090576172,0.592944860458374,0.7023751735687256,0.6978451609611511,0.7000607252120972,2.0056076049804688,-0.09061050415039062,0.04731559753417969
10692,20.422298431396484,22.817699432373047,22.750797271728516,22.908931732177734,0.5431512594223022,0.6678432822227478,0.6639330387115479,0.6722297668457031,2.48663330078125,0.0912322998046875,0.15813446044921875
10695,19.812000274658203,21.980499267578125,21.880199432373047,22.33617401123047,0.48790934681892395,0.6118189096450806,0.6027575731277466,0.6372236609458923,2.5241737365722656,0.35567474365234375,0.4559745788574219
10725,20.549890518188477,23.148529052734375,22.955949783325195,22.988290786743164,0.5704379677772522,0.6948546171188354,0.6875731348991394,0.6934625506401062,2.4384002685546875,-0.16023826599121094,0.03234100341796875
10728,21.39645767211914,23.3668155670166,23.278005599975586,23.621410369873047,0.6051377654075623,0.6900178790092468,0.6874563694000244,0.7063590884208679,2.2249526977539062,0.2545948028564453,0.34340476989746094
10731,20.74224281311035,22.763545989990234,22.627609252929688,22.99456024169922,0.5381974577903748,0.6469132304191589,0.6394866108894348,0.66227126121521,2.252317428588867,0.23101425170898438,0.36695098876953125
10732,20.2816162109375,22.161231994628906,22.054702758789062,22.615962982177734,0.49986860156059265,0.6035782098770142,0.5965409278869629,0.6318557858467102,2.3343467712402344,0.4547309875488281,0.5612602233886719
10734,20.680095672607422,22.780807495117188,22.671815872192383,22.75731086730957,0.5522608757019043,0.662214994430542,0.6548185348510742,0.66123366355896,2.0772151947021484,-0.023496627807617188,0.0854949951171875
10750,20.463653564453125,22.163000106811523,22.074283599853516,22.12640380859375,0.5358095765113831,0.6231049299240112,0.6198642253875732,0.625556230545044,1.662750244140625,-0.03659629821777344,0.052120208740234375
10783,22.33457374572754,23.996978759765625,23.77556800842285,24.103946685791016,0.6202557682991028,0.6831693053245544,0.6769862174987793,0.692980945110321,1.7693729400634766,0.10696792602539062,0.32837867736816406
10786,22.055866241455078,24.07123374938965,24.00273323059082,24.116466522216797,0.5978078246116638,0.7016643285751343,0.6983694434165955,0.7083870768547058,2.0606002807617188,0.04523277282714844,0.11373329162597656
10789,21.688034057617188,23.817522048950195,23.684101104736328,23.934324264526367,0.5884450078010559,0.6992368102073669,0.6935129165649414,0.706916093826294,2.2462902069091797,0.11680221557617188,0.25022315979003906
10801,21.596050262451172,23.83702850341797,23.673553466796875,23.876758575439453,0.5749432444572449,0.6958000063896179,0.6895579099655151,0.7043130397796631,2.2807083129882812,0.039730072021484375,0.20320510864257812
10809,19.790634155273438,21.659420013427734,21.585168838500977,22.314884185791016,0.48552432656288147,0.5858932733535767,0.5815257430076599,0.6280108690261841,2.524250030517578,0.6554641723632812,0.7297153472900391
10810,20.79606056213379,22.448955535888672,22.24642562866211,22.7272891998291,0.5903082489967346,0.6623988151550293,0.656316876411438,0.6819281578063965,1.9312286376953125,0.2783336639404297,0.4808635711669922
10853,21.00358772277832,22.953603744506836,22.83820343017578,22.832569122314453,0.5690569877624512,0.6698848605155945,0.6645742058753967,0.6667784452438354,1.8289813995361328,-0.12103462219238281,-0.005634307861328125
10887,20.215604782104492,21.966238021850586,21.853296279907227,22.011695861816406,0.49067702889442444,0.5861611366271973,0.578126072883606,0.5924500226974487,1.796091079711914,0.04545783996582031,0.1583995819091797
10901,21.841154098510742,24.332983016967773,24.14133071899414,24.424415588378906,0.5823256373405457,0.715713620185852,0.7084136009216309,0.7217992544174194,2.583261489868164,0.09143257141113281,0.2830848693847656
10904,21.54030990600586,23.688831329345703,23.471338272094727,23.886375427246094,0.5824777483940125,0.6960084438323975,0.6869997978210449,0.7112302780151367,2.3460655212402344,0.19754409790039062,0.4150371551513672
10909,20.680105209350586,22.890216827392578,22.748645782470703,22.823152542114258,0.5565494894981384,0.6690130233764648,0.6628234386444092,0.6694352030754089,2.143047332763672,-0.06706428527832031,0.07450675964355469
10915,19.858924865722656,21.316505432128906,21.2110595703125,21.785585403442383,0.49881091713905334,0.5689239501953125,0.5638435482978821,0.6010190844535828,1.9266605377197266,0.46907997131347656,0.5745258331298828
10942,20.54875946044922,22.222307205200195,22.119651794433594,22.291893005371094,0.5827748775482178,0.6534544229507446,0.650024950504303,0.6628447771072388,1.743133544921875,0.06958580017089844,0.1722412109375
1095,20.18747329711914,21.944597244262695,21.736858367919922,22.015398025512695,0.5464736819267273,0.6491920948028564,0.6407098174095154,0.6601883769035339,1.8279247283935547,0.07080078125,0.27853965759277344
10964,21.531749725341797,23.09626579284668,23.029998779296875,23.16849708557129,0.5882852077484131,0.6674497127532959,0.6641039848327637,0.6731628775596619,1.6367473602294922,0.07223129272460938,0.13849830627441406
10981,20.842802047729492,22.508041381835938,22.46086883544922,22.75325584411621,0.547359049320221,0.636593222618103,0.6329018473625183,0.654010534286499,1.9104537963867188,0.24521446228027344,0.2923870086669922
10982,21.726350784301758,23.122827529907227,22.997159957885742,23.351896286010742,0.5745536684989929,0.6535415649414062,0.6474310755729675,0.6673318147659302,1.6255455017089844,0.22906875610351562,0.354736328125
10988,19.252880096435547,21.190406799316406,21.142120361328125,21.455461502075195,0.45701470971107483,0.5661278963088989,0.5625934600830078,0.5831191539764404,2.2025814056396484,0.26505470275878906,0.3133411407470703
10991,19.940507888793945,21.609756469726562,21.48712158203125,21.95846176147461,0.5018159747123718,0.594293475151062,0.5856597423553467,0.6163120269775391,2.017953872680664,0.3487052917480469,0.4713401794433594
10994,20.74702262878418,22.239057540893555,22.11785125732422,22.21002769470215,0.5618298649787903,0.6368681192398071,0.6308372020721436,0.6397156119346619,1.4630050659179688,-0.02902984619140625,0.09217643737792969
10997,20.473651885986328,22.12067413330078,21.958425521850586,22.03129768371582,0.537635326385498,0.6257602572441101,0.6184262633323669,0.6208187937736511,1.5576457977294922,-0.08937644958496094,0.07287216186523438
10999,21.755903244018555,23.574050903320312,23.510658264160156,23.681255340576172,0.5608955025672913,0.6558575630187988,0.652837872505188,0.6649660468101501,1.9253520965576172,0.10720443725585938,0.17059707641601562
11003,21.49417495727539,23.08098030090332,22.99549102783203,23.147180557250977,0.5665093064308167,0.6477732062339783,0.644030749797821,0.654998779296875,1.653005599975586,0.06620025634765625,0.1516895294189453
11023,19.54688262939453,21.685298919677734,21.589664459228516,21.74072265625,0.49214646220207214,0.6036511659622192,0.5969928503036499,0.6074504852294922,2.1938400268554688,0.055423736572265625,0.15105819702148438
11027,20.939693450927734,22.508058547973633,22.4361629486084,22.687301635742188,0.5862904191017151,0.6609389781951904,0.6576814651489258,0.6701415777206421,1.7476081848144531,0.1792430877685547,0.25113868713378906
1103,20.761302947998047,22.761150360107422,22.637859344482422,22.902423858642578,0.528735339641571,0.6405138373374939,0.6350632905960083,0.65144944190979,2.1411209106445312,0.14127349853515625,0.26456451416015625
11031,19.66131019592285,21.25056266784668,21.183467864990234,22.02695655822754,0.46541252732276917,0.5464968681335449,0.5425527095794678,0.5906029939651489,2.3656463623046875,0.7763938903808594,0.8434886932373047
11053,20.6672306060791,22.212636947631836,22.115480422973633,22.320100784301758,0.5900229215621948,0.6650199294090271,0.6603504419326782,0.6713589429855347,1.6528701782226562,0.10746383666992188,0.204620361328125
11066,20.163360595703125,21.617691040039062,21.434785842895508,21.911670684814453,0.5417398810386658,0.6116065979003906,0.6049923300743103,0.6356905698776245,1.7483100891113281,0.2939796447753906,0.4768848419189453
11067,20.36726188659668,22.234485626220703,22.06559181213379,22.21569061279297,0.5772560238838196,0.6593361496925354,0.6519880294799805,0.6593621969223022,1.848428726196289,-0.018795013427734375,0.1500988006591797
11071,20.15855598449707,22.122909545898438,21.98693084716797,22.270679473876953,0.5219582915306091,0.626745879650116,0.6198223233222961,0.6387289762496948,2.112123489379883,0.14776992797851562,0.2837486267089844
11073,23.261823654174805,24.541423797607422,24.449710845947266,24.584339141845703,0.6245327591896057,0.6783766746520996,0.6750872135162354,0.682022750377655,1.3225154876708984,0.04291534423828125,0.1346282958984375
11076,21.06285858154297,22.74658203125,22.60222625732422,22.776365280151367,0.5443622469902039,0.6316733360290527,0.6250035762786865,0.6366279721260071,1.7135066986083984,0.029783248901367188,0.17413902282714844
11078,20.754241943359375,22.550134658813477,22.46137809753418,22.403345108032227,0.5590924024581909,0.6453697085380554,0.641639232635498,0.6411545872688293,1.6491031646728516,-0.14678955078125,-0.058032989501953125
11109,20.418672561645508,22.093883514404297,22.050804138183594,21.94413948059082,0.5777541399002075,0.6608275175094604,0.6580524444580078,0.6572558283805847,1.5254669189453125,-0.14974403381347656,-0.10666465759277344
11118,22.12163543701172,23.96280288696289,23.751041412353516,24.49158477783203,0.5528131723403931,0.6564688682556152,0.6456264853477478,0.6851098537445068,2.3699493408203125,0.5287818908691406,0.7405433654785156
11146,23.895496368408203,25.311338424682617,25.27177619934082,25.33066749572754,0.6852262020111084,0.7361637949943542,0.7344827651977539,0.7367810010910034,1.435171127319336,0.019329071044921875,0.05889129638671875
11147,21.159961700439453,22.989652633666992,22.930328369140625,23.06678009033203,0.5660779476165771,0.6734083890914917,0.6693271994590759,0.678398609161377,1.9068183898925781,0.07712745666503906,0.13645172119140625
11158,22.6857967376709,24.945152282714844,24.820974349975586,24.807479858398438,0.5581574440002441,0.6860752105712891,0.6800693869590759,0.6805720329284668,2.121683120727539,-0.13767242431640625,-0.013494491577148438
11179,21.29088592529297,23.572519302368164,23.48053741455078,23.44536018371582,0.5813921093940735,0.690149188041687,0.6849214434623718,0.6877906322479248,2.1544742584228516,-0.12715911865234375,-0.03517723083496094
11200,21.13553810119629,23.713523864746094,23.536693572998047,23.68065071105957,0.5411811470985413,0.6853832006454468,0.6756993532180786,0.6854637861251831,2.5451126098632812,-0.03287315368652344,0.14395713806152344
11201,21.95522117614746,24.21548080444336,24.119531631469727,24.336803436279297,0.5761315226554871,0.6996945142745972,0.6927402019500732,0.7010968923568726,2.381582260131836,0.1213226318359375,0.2172718048095703
11213,22.107112884521484,23.807104110717773,23.755571365356445,23.752239227294922,0.6146712303161621,0.6873180270195007,0.6850618124008179,0.6881605982780457,1.6451263427734375,-0.05486488342285156,-0.0033321380615234375
11215,22.431900024414062,24.2445011138916,24.23690414428711,24.32208251953125,0.5947397351264954,0.6868616938591003,0.6850953102111816,0.6909093260765076,1.8901824951171875,0.07758140563964844,0.08517837524414062
11219,20.947635650634766,23.484233856201172,23.330686569213867,23.481449127197266,0.555548369884491,0.6941912174224854,0.683691680431366,0.6953667402267456,2.5338134765625,-0.00278472900390625,0.15076255798339844
11237,21.441120147705078,23.634586334228516,23.50516128540039,23.656797409057617,0.5667378306388855,0.6698543429374695,0.6646968722343445,0.6762980818748474,2.215677261352539,0.022211074829101562,0.15163612365722656
11266,20.92630386352539,23.021480560302734,22.760356903076172,23.23566436767578,0.4960853159427643,0.6183168292045593,0.5988736152648926,0.6368388533592224,2.3093605041503906,0.21418380737304688,0.4753074645996094
11292,21.501277923583984,23.643129348754883,23.536901473999023,23.306730270385742,0.5899233222007751,0.6808494329452515,0.6770702600479126,0.6731783151626587,1.8054523468017578,-0.3363990783691406,-0.23017120361328125
11325,21.141759872436523,23.03714942932129,22.803861618041992,22.85151481628418,0.581628143787384,0.6696847677230835,0.660754382610321,0.6650595664978027,1.7097549438476562,-0.18563461303710938,0.0476531982421875
11328,21.494598388671875,23.812742233276367,23.692089080810547,23.64536476135254,0.5892964005470276,0.6956588625907898,0.6916431784629822,0.6900132894515991,2.150766372680664,-0.16737747192382812,-0.04672431945800781
11331,22.208852767944336,24.915063858032227,24.794509887695312,24.927288055419922,0.6057318449020386,0.7249007225036621,0.7200586199760437,0.7265299558639526,2.718435287475586,0.012224197387695312,0.13277816772460938
11354,24.32376480102539,26.510984420776367,26.421899795532227,26.702421188354492,0.6428661346435547,0.734785795211792,0.7314431071281433,0.7439430952072144,2.3786563873291016,0.191436767578125,0.2805213928222656
11392,22.892719268798828,25.006580352783203,24.917375564575195,25.04635238647461,0.6180007457733154,0.7190588712692261,0.7151458263397217,0.7241100072860718,2.1536331176757812,0.03977203369140625,0.12897682189941406
11393,22.004804611206055,24.269718170166016,24.18817710876465,24.205245971679688,0.5890817046165466,0.716754138469696,0.7122066020965576,0.7137390971183777,2.200441360473633,-0.06447219848632812,0.017068862915039062
11435,20.950815200805664,23.479602813720703,23.278703689575195,23.13274574279785,0.5547685027122498,0.6912819743156433,0.6809679865837097,0.674614667892456,2.1819305419921875,-0.34685707092285156,-0.14595794677734375
1144,22.854663848876953,24.934146881103516,24.78846549987793,24.864036560058594,0.5438743829727173,0.6260519027709961,0.6215535402297974,0.6270732283592224,2.0093727111816406,-0.07011032104492188,0.07557106018066406
11440,21.23259735107422,23.20949363708496,23.07828712463379,23.1425838470459,0.5854508280754089,0.6883417963981628,0.6819717884063721,0.6872504949569702,1.9099864959716797,-0.0669097900390625,0.06429672241210938
1147,23.569700241088867,25.840177536010742,25.625078201293945,26.28965187072754,0.5710551142692566,0.6800220012664795,0.6747832298278809,0.7122234106063843,2.719951629638672,0.4494743347167969,0.6645736694335938
11483,22.309492111206055,23.954980850219727,23.82604217529297,23.936079025268555,0.6054838299751282,0.6818265318870544,0.6764981746673584,0.6841451525688171,1.6265869140625,-0.018901824951171875,0.11003684997558594
115,27.59304428100586,29.97819709777832,29.790117263793945,30.225536346435547,0.6930671334266663,0.763343334197998,0.7576290965080261,0.7755250930786133,2.6324920654296875,0.24733924865722656,0.43541908264160156
11553,22.777969360351562,24.96999740600586,24.89999008178711,25.148597717285156,0.5402704477310181,0.6619720458984375,0.6583625078201294,0.6736859083175659,2.3706283569335938,0.17860031127929688,0.24860763549804688
1157,22.517824172973633,26.17364501953125,26.082761764526367,26.33121681213379,0.5683453679084778,0.7336443662643433,0.7298300266265869,0.7389117479324341,3.8133926391601562,0.15757179260253906,0.24845504760742188
1231,20.56764793395996,23.4595890045166,23.36777687072754,23.663692474365234,0.5627322793006897,0.7289175987243652,0.7233299016952515,0.7360033988952637,3.0960445404052734,0.2041034698486328,0.2959156036376953
1271,20.79195785522461,23.167591094970703,22.928325653076172,23.17340850830078,0.5112848877906799,0.6399362087249756,0.6286177635192871,0.6425549983978271,2.381450653076172,0.005817413330078125,0.24508285522460938
1282,25.068910598754883,27.18497085571289,27.040424346923828,27.211320877075195,0.5332934260368347,0.67115318775177,0.6622012853622437,0.6803404688835144,2.1424102783203125,0.026350021362304688,0.1708965301513672
1319,23.605777740478516,26.882116317749023,26.83094024658203,27.244997024536133,0.4892354905605316,0.6750020384788513,0.6733424067497253,0.7020996809005737,3.639219284057617,0.3628807067871094,0.41405677795410156
1325,24.294456481933594,27.851247787475586,27.723388671875,28.02410125732422,0.645625114440918,0.787601113319397,0.7864195108413696,0.7932631373405457,3.729644775390625,0.1728534698486328,0.30071258544921875
1366,23.17589569091797,25.777645111083984,25.696876525878906,25.98158836364746,0.5829154849052429,0.6894259452819824,0.6883897185325623,0.7108475565910339,2.805692672729492,0.20394325256347656,0.2847118377685547
1418,21.18048095703125,24.21750831604004,23.8376407623291,24.435104370117188,0.5274642109870911,0.6878582239151001,0.6660077571868896,0.6930865049362183,3.2546234130859375,0.21759605407714844,0.5974636077880859
1439,22.375198364257812,24.559001922607422,24.440536499023438,24.65945053100586,0.5709359645843506,0.681427001953125,0.6756293177604675,0.6889486312866211,2.284252166748047,0.1004486083984375,0.21891403198242188
1478,22.64071273803711,26.610652923583984,26.420433044433594,26.657184600830078,0.46827685832977295,0.7405139803886414,0.7353774309158325,0.7472579479217529,4.016471862792969,0.04653167724609375,0.23675155639648438
1482,21.943870544433594,24.889699935913086,24.604297637939453,24.930652618408203,0.5672634840011597,0.7181270122528076,0.7105473279953003,0.7241073846817017,2.9867820739746094,0.04095268249511719,0.32635498046875
1517,26.004056930541992,28.686382293701172,28.49962043762207,28.934040069580078,0.6994277834892273,0.7638782262802124,0.7590324878692627,0.7722731828689575,2.929983139038086,0.24765777587890625,0.4344196319580078
1542,21.600244522094727,24.25267219543457,23.841224670410156,23.944414138793945,0.5511016845703125,0.6870281100273132,0.6659972667694092,0.6694514751434326,2.3441696166992188,-0.308258056640625,0.10318946838378906
1598,27.267375946044922,30.285972595214844,30.204627990722656,30.298622131347656,0.7424022555351257,0.8254899978637695,0.822975754737854,0.8252111673355103,3.0312461853027344,0.0126495361328125,0.093994140625
1703,20.55646514892578,23.546432495117188,23.429853439331055,23.466007232666016,0.5424867272377014,0.7070698738098145,0.6999516487121582,0.7052836418151855,2.9095420837402344,-0.08042526245117188,0.03615379333496094
