sample_id,reference_type,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
Airport__airport_119,synthetic_sensor_mix,0.0,29.548221588134766,0.7911240458488464,29.364028930664062,0.18419265747070312,0.9636448621749878,1.0179683113098144,1.093242883682251,1.0002597570419312,4,3
Airport__airport_113,synthetic_sensor_mix,0.2,24.694435119628906,0.6675494909286499,24.89328384399414,-0.19884872436523438,0.9250868558883667,1.1086178493499756,1.0970283269882202,0.9666341006755829,3,2
Airport__airport_119,synthetic_sensor_mix,0.2,29.463253021240234,0.7901425361633301,29.364028930664062,0.09922409057617188,0.9487889409065247,1.0179683113098144,1.093242883682251,1.0002597570419312,4,3
Airport__airport_113,synthetic_sensor_mix,0.4,24.7683048248291,0.6711893081665039,24.89328384399414,-0.12497901916503906,0.8883569240570068,1.1086178493499756,1.0970283269882202,0.9666341006755829,3,2
Airport__airport_119,synthetic_sensor_mix,0.4,28.974937438964844,0.7772967219352722,29.364028930664062,-0.38909149169921875,0.916579008102417,1.0179683113098144,1.093242883682251,1.0002597570419312,4,3
Airport__airport_113,synthetic_sensor_mix,0.6,25.213878631591797,0.692534327507019,24.89328384399414,0.32059478759765625,0.840404748916626,1.1086178493499756,1.0970283269882202,0.9666341006755829,3,2
Airport__airport_119,synthetic_sensor_mix,0.6,29.339271545410156,0.7868497371673584,29.364028930664062,-0.02475738525390625,0.870025098323822,1.0179683113098144,1.093242883682251,1.0002597570419312,4,3
Airport__airport_113,synthetic_sensor_mix,0.8,25.504465103149414,0.7067440748214722,24.89328384399414,0.6111812591552734,0.7868639230728149,1.1086178493499756,1.0970283269882202,0.9666341006755829,3,2
Airport__airport_119,synthetic_sensor_mix,0.8,29.73224639892578,0.7969067096710205,29.364028930664062,0.36821746826171875,0.8138134479522705,1.0179683113098144,1.093242883682251,1.0002597570419312,4,3
Airport__airport_113,synthetic_sensor_mix,1.0,25.60702133178711,0.7119705080986023,24.89328384399414,0.7137374877929688,0.7322019338607788,1.1086178493499756,1.0970283269882202,0.9666341006755829,3,2
Airport__airport_119,synthetic_sensor_mix,1.0,29.86669158935547,0.8003637790679932,29.364028930664062,0.5026626586914062,0.7528597712516785,1.0179683113098144,1.093242883682251,1.0002597570419312,4,3
Airport__airport_113,hr_direct,,26.400012969970703,0.7479943633079529,24.89328384399414,1.5067291259765625,1.0,,,,,
Airport__airport_119,hr_direct,,31.74081039428711,0.8459765911102295,29.364028930664062,2.376781463623047,1.0,,,,,
Airport__airport_135,synthetic_sensor_mix,0.0,26.988784790039062,0.7145490050315857,27.044580459594727,-0.05579566955566406,0.9571464657783508,0.969440541267395,1.0726904273033142,1.0160318255424499,3,-2
Airport__airport_139,synthetic_sensor_mix,0.0,26.392929077148438,0.7317418456077576,26.429733276367188,-0.03680419921875,0.9690516591072083,1.0517263650894164,0.9290150046348572,0.9970619142055511,-2,3
Airport__airport_135,synthetic_sensor_mix,0.2,27.07860565185547,0.71942538022995,27.044580459594727,0.03402519226074219,0.9465388059616089,0.969440541267395,1.0726904273033142,1.0160318255424499,3,-2
Airport__airport_139,synthetic_sensor_mix,0.2,26.509191513061523,0.7364632487297058,26.429733276367188,0.07945823669433594,0.9628431797027588,1.0517263650894164,0.9290150046348572,0.9970619142055511,-2,3
Airport__airport_135,synthetic_sensor_mix,0.4,27.28653907775879,0.7294358015060425,27.044580459594727,0.2419586181640625,0.9259515404701233,0.969440541267395,1.0726904273033142,1.0160318255424499,3,-2
Airport__airport_139,synthetic_sensor_mix,0.4,26.74679946899414,0.7477818727493286,26.429733276367188,0.3170661926269531,0.9494568109512329,1.0517263650894164,0.9290150046348572,0.9970619142055511,-2,3
Airport__airport_135,synthetic_sensor_mix,0.6,27.705881118774414,0.7489754557609558,27.044580459594727,0.6613006591796875,0.8965221047401428,0.969440541267395,1.0726904273033142,1.0160318255424499,3,-2
Airport__airport_139,synthetic_sensor_mix,0.6,27.18716049194336,0.7661663889884949,26.429733276367188,0.7574272155761719,0.9289777874946594,1.0517263650894164,0.9290150046348572,0.9970619142055511,-2,3
Airport__airport_135,synthetic_sensor_mix,0.8,28.024290084838867,0.7642123103141785,27.044580459594727,0.9797096252441406,0.8600659966468811,0.969440541267395,1.0726904273033142,1.0160318255424499,3,-2
Airport__airport_139,synthetic_sensor_mix,0.8,27.584440231323242,0.7827686071395874,26.429733276367188,1.1547069549560547,0.9019595384597778,1.0517263650894164,0.9290150046348572,0.9970619142055511,-2,3
Airport__airport_135,synthetic_sensor_mix,1.0,28.18903923034668,0.7721775770187378,27.044580459594727,1.1444587707519531,0.8187138438224792,0.969440541267395,1.0726904273033142,1.0160318255424499,3,-2
Airport__airport_139,synthetic_sensor_mix,1.0,27.771026611328125,0.7908057570457458,26.429733276367188,1.3412933349609375,0.8693529963493347,1.0517263650894164,0.9290150046348572,0.9970619142055511,-2,3
Airport__airport_135,hr_direct,,28.677806854248047,0.792108416557312,27.044580459594727,1.6332263946533203,1.0,,,,,
Airport__airport_139,hr_direct,,28.216455459594727,0.809792697429657,26.429733276367188,1.786722183227539,1.0,,,,,
Airport__airport_141,synthetic_sensor_mix,0.0,26.18020248413086,0.6350183486938477,26.212871551513672,-0.0326690673828125,0.8705193400382996,0.926872124671936,0.9568768620491028,0.9776522755622863,2,2
Airport__airport_143,synthetic_sensor_mix,0.0,29.005401611328125,0.722201943397522,29.04922103881836,-0.043819427490234375,0.9527829885482788,1.0158951711654662,1.068761670589447,1.0307228982448577,2,-3
Airport__airport_141,synthetic_sensor_mix,0.2,26.313207626342773,0.6440603733062744,26.212871551513672,0.10033607482910156,0.8512018322944641,0.926872124671936,0.9568768620491028,0.9776522755622863,2,2
Airport__airport_143,synthetic_sensor_mix,0.2,29.11762046813965,0.7316269278526306,29.04922103881836,0.06839942932128906,0.9477773904800415,1.0158951711654662,1.068761670589447,1.0307228982448577,2,-3
Airport__airport_141,synthetic_sensor_mix,0.4,26.488187789916992,0.6533305048942566,26.212871551513672,0.2753162384033203,0.8112204074859619,0.926872124671936,0.9568768620491028,0.9776522755622863,2,2
Airport__airport_143,synthetic_sensor_mix,0.4,29.494115829467773,0.7501580119132996,29.04922103881836,0.44489479064941406,0.9360076189041138,1.0158951711654662,1.068761670589447,1.0307228982448577,2,-3
Airport__airport_141,synthetic_sensor_mix,0.6,26.865249633789062,0.6765648722648621,26.212871551513672,0.6523780822753906,0.751749575138092,0.926872124671936,0.9568768620491028,0.9776522755622863,2,2
Airport__airport_143,synthetic_sensor_mix,0.6,29.910694122314453,0.7692418098449707,29.04922103881836,0.8614730834960938,0.9186303615570068,1.0158951711654662,1.068761670589447,1.0307228982448577,2,-3
Airport__airport_141,synthetic_sensor_mix,0.8,27.212142944335938,0.6981762647628784,26.212871551513672,0.9992713928222656,0.6779283881187439,0.926872124671936,0.9568768620491028,0.9776522755622863,2,2
Airport__airport_143,synthetic_sensor_mix,0.8,30.19371223449707,0.7824813723564148,29.04922103881836,1.144491195678711,0.8969445824623108,1.0158951711654662,1.068761670589447,1.0307228982448577,2,-3
Airport__airport_141,synthetic_sensor_mix,1.0,27.406347274780273,0.7104947566986084,26.212871551513672,1.1934757232666016,0.5969337821006775,0.926872124671936,0.9568768620491028,0.9776522755622863,2,2
Airport__airport_143,synthetic_sensor_mix,1.0,30.34619903564453,0.7902654409408569,29.04922103881836,1.2969779968261719,0.8722282648086548,1.0158951711654662,1.068761670589447,1.0307228982448577,2,-3
Airport__airport_141,hr_direct,,27.903560638427734,0.730958104133606,26.212871551513672,1.6906890869140625,1.0,,,,,
Airport__airport_143,hr_direct,,30.57785987854004,0.7983278632164001,29.04922103881836,1.5286388397216797,1.0,,,,,
Airport__airport_146,synthetic_sensor_mix,0.0,28.28304100036621,0.7829326391220093,28.355541229248047,-0.07250022888183594,0.9767961502075195,1.076509861946106,0.9979995250701905,1.014912188053131,-3,-2
Airport__airport_150,synthetic_sensor_mix,0.0,28.862812042236328,0.7711355090141296,28.968839645385742,-0.10602760314941406,0.9723007082939148,1.0786818075180054,1.0147544860839843,0.9925148963928222,2,4
Airport__airport_146,synthetic_sensor_mix,0.2,28.615524291992188,0.7928729057312012,28.355541229248047,0.2599830627441406,0.9856194257736206,1.076509861946106,0.9979995250701905,1.014912188053131,-3,-2
Airport__airport_150,synthetic_sensor_mix,0.2,28.77597427368164,0.7679829001426697,28.968839645385742,-0.19286537170410156,0.9648359417915344,1.0786818075180054,1.0147544860839843,0.9925148963928222,2,4
Airport__airport_146,synthetic_sensor_mix,0.4,29.23755645751953,0.8132485747337341,28.355541229248047,0.8820152282714844,0.992097020149231,1.076509861946106,0.9979995250701905,1.014912188053131,-3,-2
Airport__airport_150,synthetic_sensor_mix,0.4,28.70417594909668,0.7649877071380615,28.968839645385742,-0.2646636962890625,0.9498929381370544,1.0786818075180054,1.0147544860839843,0.9925148963928222,2,4
Airport__airport_146,synthetic_sensor_mix,0.6,29.62240219116211,0.8266436457633972,28.355541229248047,1.2668609619140625,0.9964250922203064,1.076509861946106,0.9979995250701905,1.014912188053131,-3,-2
Airport__airport_150,synthetic_sensor_mix,0.6,29.06250762939453,0.7794413566589355,28.968839645385742,0.09366798400878906,0.9282974004745483,1.0786818075180054,1.0147544860839843,0.9925148963928222,2,4
Airport__airport_146,synthetic_sensor_mix,0.8,29.83623504638672,0.8345547914505005,28.355541229248047,1.4806938171386719,0.9988145232200623,1.076509861946106,0.9979995250701905,1.014912188053131,-3,-2
Airport__airport_150,synthetic_sensor_mix,0.8,29.331275939941406,0.791134774684906,28.968839645385742,0.36243629455566406,0.9012317061424255,1.0786818075180054,1.0147544860839843,0.9925148963928222,2,4
Airport__airport_146,synthetic_sensor_mix,1.0,29.934598922729492,0.838923454284668,28.355541229248047,1.5790576934814453,0.9994816184043884,1.076509861946106,0.9979995250701905,1.014912188053131,-3,-2
Airport__airport_150,synthetic_sensor_mix,1.0,29.387454986572266,0.7945537567138672,28.968839645385742,0.41861534118652344,0.870051920413971,1.0786818075180054,1.0147544860839843,0.9925148963928222,2,4
Airport__airport_146,hr_direct,,29.93143081665039,0.8388490676879883,28.355541229248047,1.5758895874023438,1.0,,,,,
Airport__airport_150,hr_direct,,30.78119468688965,0.8445141315460205,28.968839645385742,1.8123550415039062,1.0,,,,,
Airport__airport_156,synthetic_sensor_mix,0.0,25.414936065673828,0.5975797176361084,25.414793014526367,0.0001430511474609375,0.9229298233985901,0.9402284383773803,1.053000020980835,1.0074359834194182,-4,2
Airport__airport_163,synthetic_sensor_mix,0.0,29.650527954101562,0.7391263842582703,29.837923049926758,-0.1873950958251953,0.9744179248809814,1.060192060470581,1.0808274865150451,1.0247273981571197,3,2
Airport__airport_156,synthetic_sensor_mix,0.2,25.68830680847168,0.6206750869750977,25.414793014526367,0.2735137939453125,0.9249452948570251,0.9402284383773803,1.053000020980835,1.0074359834194182,-4,2
Airport__airport_163,synthetic_sensor_mix,0.2,29.80004119873047,0.7419028282165527,29.837923049926758,-0.03788185119628906,0.964313805103302,1.060192060470581,1.0808274865150451,1.0247273981571197,3,2
Airport__airport_156,synthetic_sensor_mix,0.4,26.11854362487793,0.6482658386230469,25.414793014526367,0.7037506103515625,0.9177108407020569,0.9402284383773803,1.053000020980835,1.0074359834194182,-4,2
Airport__airport_163,synthetic_sensor_mix,0.4,29.798385620117188,0.7429533004760742,29.837923049926758,-0.03953742980957031,0.9454981088638306,1.060192060470581,1.0808274865150451,1.0247273981571197,3,2
Airport__airport_156,synthetic_sensor_mix,0.6,26.53915786743164,0.6751726865768433,25.414793014526367,1.1243648529052734,0.9020145535469055,0.9402284383773803,1.053000020980835,1.0074359834194182,-4,2
Airport__airport_163,synthetic_sensor_mix,0.6,30.26982879638672,0.7613274455070496,29.837923049926758,0.43190574645996094,0.9196730852127075,1.060192060470581,1.0808274865150451,1.0247273981571197,3,2
Airport__airport_156,synthetic_sensor_mix,0.8,26.828500747680664,0.6937581896781921,25.414793014526367,1.4137077331542969,0.8792539834976196,0.9402284383773803,1.053000020980835,1.0074359834194182,-4,2
Airport__airport_163,synthetic_sensor_mix,0.8,30.65766143798828,0.7754101753234863,29.837923049926758,0.8197383880615234,0.8887757658958435,1.060192060470581,1.0808274865150451,1.0247273981571197,3,2
Airport__airport_156,synthetic_sensor_mix,1.0,26.969593048095703,0.7032746076583862,25.414793014526367,1.554800033569336,0.8511571884155273,0.9402284383773803,1.053000020980835,1.0074359834194182,-4,2
Airport__airport_163,synthetic_sensor_mix,1.0,30.813220977783203,0.7810440063476562,29.837923049926758,0.9752979278564453,0.8546780347824097,1.060192060470581,1.0808274865150451,1.0247273981571197,3,2
Airport__airport_156,hr_direct,,27.069137573242188,0.7090015411376953,25.414793014526367,1.6543445587158203,1.0,,,,,
Airport__airport_163,hr_direct,,31.810514450073242,0.8178942203521729,29.837923049926758,1.9725914001464844,1.0,,,,,
Airport__airport_170,synthetic_sensor_mix,0.0,27.385799407958984,0.6977226734161377,27.448301315307617,-0.06250190734863281,0.9235599637031555,0.8901651287078858,0.9771443724632264,0.9996287286281585,-4,2
Airport__airport_172,synthetic_sensor_mix,0.0,26.09065055847168,0.6829472780227661,26.086647033691406,0.0040035247802734375,0.9545513987541199,0.9665680885314941,1.0858810305595399,0.9619076132774352,-4,2
Airport__airport_170,synthetic_sensor_mix,0.2,27.573078155517578,0.7062118053436279,27.448301315307617,0.12477684020996094,0.925757646560669,0.8901651287078858,0.9771443724632264,0.9996287286281585,-4,2
Airport__airport_172,synthetic_sensor_mix,0.2,26.33822250366211,0.6937350034713745,26.086647033691406,0.2515754699707031,0.9550394415855408,0.9665680885314941,1.0858810305595399,0.9619076132774352,-4,2
Airport__airport_170,synthetic_sensor_mix,0.4,27.77623176574707,0.7174968123435974,27.448301315307617,0.3279304504394531,0.9206364154815674,0.8901651287078858,0.9771443724632264,0.9996287286281585,-4,2
Airport__airport_172,synthetic_sensor_mix,0.4,26.637786865234375,0.7088512182235718,26.086647033691406,0.5511398315429688,0.9493367075920105,0.9665680885314941,1.0858810305595399,0.9619076132774352,-4,2
Airport__airport_170,synthetic_sensor_mix,0.6,28.03836441040039,0.7306904792785645,27.448301315307617,0.5900630950927734,0.9072702527046204,0.8901651287078858,0.9771443724632264,0.9996287286281585,-4,2
Airport__airport_172,synthetic_sensor_mix,0.6,26.963260650634766,0.7251619696617126,26.086647033691406,0.8766136169433594,0.9379704594612122,0.9665680885314941,1.0858810305595399,0.9619076132774352,-4,2
Airport__airport_170,synthetic_sensor_mix,0.8,28.241504669189453,0.741157054901123,27.448301315307617,0.7932033538818359,0.8852835893630981,0.8901651287078858,0.9771443724632264,0.9996287286281585,-4,2
Airport__airport_172,synthetic_sensor_mix,0.8,27.19216537475586,0.7374509572982788,26.086647033691406,1.1055183410644531,0.9217185974121094,0.9665680885314941,1.0858810305595399,0.9619076132774352,-4,2
Airport__airport_170,synthetic_sensor_mix,1.0,28.33432388305664,0.7467831969261169,27.448301315307617,0.8860225677490234,0.854988157749176,0.8901651287078858,0.9771443724632264,0.9996287286281585,-4,2
Airport__airport_172,synthetic_sensor_mix,1.0,27.293779373168945,0.744154155254364,26.086647033691406,1.207132339477539,0.9015021324157715,0.9665680885314941,1.0858810305595399,0.9619076132774352,-4,2
Airport__airport_170,hr_direct,,28.50536346435547,0.75387042760849,27.448301315307617,1.0570621490478516,1.0,,,,,
Airport__airport_172,hr_direct,,27.48172950744629,0.7521562576293945,26.086647033691406,1.3950824737548828,1.0,,,,,
Airport__airport_190,synthetic_sensor_mix,0.0,31.505802154541016,0.8096085786819458,31.53003692626953,-0.024234771728515625,0.979442834854126,0.9403016805648804,0.944796907901764,0.9927166640758514,3,3
Airport__airport_199,synthetic_sensor_mix,0.0,23.10297966003418,0.663611650466919,23.213071823120117,-0.1100921630859375,0.9556794166564941,1.0395126008987428,1.020277166366577,1.0499545276165008,-3,2
Airport__airport_190,synthetic_sensor_mix,0.2,31.536638259887695,0.8104349374771118,31.53003692626953,0.0066013336181640625,0.9784939885139465,0.9403016805648804,0.944796907901764,0.9927166640758514,3,3
Airport__airport_199,synthetic_sensor_mix,0.2,23.40692710876465,0.6781606674194336,23.213071823120117,0.19385528564453125,0.9548317193984985,1.0395126008987428,1.020277166366577,1.0499545276165008,-3,2
Airport__airport_190,synthetic_sensor_mix,0.4,31.51931381225586,0.8105717897415161,31.53003692626953,-0.010723114013671875,0.9735850095748901,0.9403016805648804,0.944796907901764,0.9927166640758514,3,3
Airport__airport_199,synthetic_sensor_mix,0.4,23.829734802246094,0.7034929990768433,23.213071823120117,0.6166629791259766,0.9477076530456543,1.0395126008987428,1.020277166366577,1.0499545276165008,-3,2
Airport__airport_190,synthetic_sensor_mix,0.6,31.53618049621582,0.8123254179954529,31.53003692626953,0.0061435699462890625,0.96416175365448,0.9403016805648804,0.944796907901764,0.9927166640758514,3,3
Airport__airport_199,synthetic_sensor_mix,0.6,24.212631225585938,0.7270259261131287,23.213071823120117,0.9995594024658203,0.9352057576179504,1.0395126008987428,1.020277166366577,1.0499545276165008,-3,2
Airport__airport_190,synthetic_sensor_mix,0.8,31.624431610107422,0.815097987651825,31.53003692626953,0.09439468383789062,0.9497763514518738,0.9403016805648804,0.944796907901764,0.9927166640758514,3,3
Airport__airport_199,synthetic_sensor_mix,0.8,24.475204467773438,0.743417501449585,23.213071823120117,1.2621326446533203,0.9183789491653442,1.0395126008987428,1.020277166366577,1.0499545276165008,-3,2
Airport__airport_190,synthetic_sensor_mix,1.0,31.676979064941406,0.8164033889770508,31.53003692626953,0.146942138671875,0.9301478266716003,0.9403016805648804,0.944796907901764,0.9927166640758514,3,3
Airport__airport_199,synthetic_sensor_mix,1.0,24.605823516845703,0.7520653009414673,23.213071823120117,1.392751693725586,0.8983033299446106,1.0395126008987428,1.020277166366577,1.0499545276165008,-3,2
Airport__airport_190,hr_direct,,32.341819763183594,0.8369933366775513,31.53003692626953,0.8117828369140625,1.0,,,,,
Airport__airport_199,hr_direct,,24.757841110229492,0.7591085433959961,23.213071823120117,1.544769287109375,1.0,,,,,
Airport__airport_2,synthetic_sensor_mix,0.0,23.439006805419922,0.6884820461273193,23.443218231201172,-0.00421142578125,0.9214068055152893,0.8834109115600586,1.0679219841957093,1.035467916727066,-2,-3
Airport__airport_20,synthetic_sensor_mix,0.0,27.657211303710938,0.7852268218994141,27.858291625976562,-0.201080322265625,0.9549187421798706,1.0809355211257934,0.9641959071159363,0.9714616775512694,4,-2
Airport__airport_2,synthetic_sensor_mix,0.2,23.836153030395508,0.7037734985351562,23.443218231201172,0.39293479919433594,0.9502838253974915,0.8834109115600586,1.0679219841957093,1.035467916727066,-2,-3
Airport__airport_20,synthetic_sensor_mix,0.2,27.87689971923828,0.7910584211349487,27.858291625976562,0.01860809326171875,0.954592764377594,1.0809355211257934,0.9641959071159363,0.9714616775512694,4,-2
Airport__airport_2,synthetic_sensor_mix,0.4,24.50997543334961,0.732916533946991,23.443218231201172,1.0667572021484375,0.9726349115371704,0.8834109115600586,1.0679219841957093,1.035467916727066,-2,-3
Airport__airport_20,synthetic_sensor_mix,0.4,28.067123413085938,0.7963589429855347,27.858291625976562,0.208831787109375,0.9451000690460205,1.0809355211257934,0.9641959071159363,0.9714616775512694,4,-2
Airport__airport_2,synthetic_sensor_mix,0.6,24.86468505859375,0.7499482035636902,23.443218231201172,1.4214668273925781,0.9881513118743896,0.8834109115600586,1.0679219841957093,1.035467916727066,-2,-3
Airport__airport_20,synthetic_sensor_mix,0.6,28.261106491088867,0.8053778409957886,27.858291625976562,0.4028148651123047,0.9272645711898804,1.0809355211257934,0.9641959071159363,0.9714616775512694,4,-2
Airport__airport_2,synthetic_sensor_mix,0.8,25.059288024902344,0.7604377269744873,23.443218231201172,1.6160697937011719,0.9969438314437866,0.8834109115600586,1.0679219841957093,1.035467916727066,-2,-3
Airport__airport_20,synthetic_sensor_mix,0.8,28.432010650634766,0.8122562766075134,27.858291625976562,0.5737190246582031,0.9024905562400818,1.0809355211257934,0.9641959071159363,0.9714616775512694,4,-2
Airport__airport_2,synthetic_sensor_mix,1.0,25.14064598083496,0.7659292221069336,23.443218231201172,1.697427749633789,0.9994868636131287,0.8834109115600586,1.0679219841957093,1.035467916727066,-2,-3
Airport__airport_20,synthetic_sensor_mix,1.0,28.495956420898438,0.8149115443229675,27.858291625976562,0.637664794921875,0.8724866509437561,1.0809355211257934,0.9641959071159363,0.9714616775512694,4,-2
Airport__airport_2,hr_direct,,25.140438079833984,0.7657243609428406,23.443218231201172,1.6972198486328125,1.0,,,,,
Airport__airport_20,hr_direct,,29.485008239746094,0.844491720199585,27.858291625976562,1.6267166137695312,1.0,,,,,
Airport__airport_201,synthetic_sensor_mix,0.0,24.93504524230957,0.6915919184684753,25.019657135009766,-0.08461189270019531,0.9539246559143066,0.9879838609695435,1.0346235632896423,0.9678079605102539,-2,-3
Airport__airport_206,synthetic_sensor_mix,0.0,28.38811492919922,0.8336077928543091,28.53610610961914,-0.14799118041992188,0.9774890542030334,0.9819202661514282,1.0249083280563354,0.9709539473056793,4,-3
Airport__airport_201,synthetic_sensor_mix,0.2,25.43661117553711,0.7118277549743652,25.019657135009766,0.41695404052734375,0.9714095592498779,0.9879838609695435,1.0346235632896423,0.9678079605102539,-2,-3
Airport__airport_206,synthetic_sensor_mix,0.2,28.466102600097656,0.8345571756362915,28.53610610961914,-0.07000350952148438,0.9660785794258118,0.9819202661514282,1.0249083280563354,0.9709539473056793,4,-3
Airport__airport_201,synthetic_sensor_mix,0.4,26.294780731201172,0.7538355588912964,25.019657135009766,1.2751235961914062,0.9844954609870911,0.9879838609695435,1.0346235632896423,0.9678079605102539,-2,-3
Airport__airport_206,synthetic_sensor_mix,0.4,28.4897403717041,0.8359770774841309,28.53610610961914,-0.04636573791503906,0.9420671463012695,0.9819202661514282,1.0249083280563354,0.9709539473056793,4,-3
Airport__airport_201,synthetic_sensor_mix,0.6,26.696887969970703,0.7749068140983582,25.019657135009766,1.6772308349609375,0.9933446645736694,0.9879838609695435,1.0346235632896423,0.9678079605102539,-2,-3
Airport__airport_206,synthetic_sensor_mix,0.6,28.825836181640625,0.844761848449707,28.53610610961914,0.2897300720214844,0.9057577252388,0.9819202661514282,1.0249083280563354,0.9709539473056793,4,-3
